Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
sgdOpWKHB6IQfyT9DRxV,0.898423,1.55876e-06,1.25358e-07,4.41427e-08,8.05606e-07,5.85585e-06,9.52844e-07,0.101479,8.88271e-05
sgqpGJowvmRA8ThZPeBK,9.35291e-07,1.58203e-09,0.999998,2.15423e-09,1.96799e-10,3.85444e-08,9.21047e-08,4.54009e-07,1.08514e-08
sh4ocJQxUyi3qWXNP1Ak,4.50491e-07,0.999934,1.31071e-09,6.12425e-08,1.07532e-07,3.66112e-08,6.50069e-05,2.44814e-09,7.45173e-08
shCYmcStiuP4nMlXBIdJ,0.999993,9.96266e-08,8.39555e-10,2.3212e-07,3.39257e-06,2.76111e-07,3.14445e-08,2.43721e-06,2.81277e-07
shT3QntIedBP190ENpwi,0.999995,1.84529e-07,3.81532e-10,6.30321e-09,1.55553e-07,2.53028e-09,1.72218e-08,3.93038e-06,1.81963e-07
si4HPthxRTd98ljwWCD2,4.78267e-06,1.4601e-07,8.30262e-10,2.13e-08,8.01558e-08,7.6797e-07,4.8939e-09,0.999993,7.6684e-07
si4UJIHuSbfA8EgtcaGC,0.999998,6.85472e-08,2.85029e-11,3.01783e-10,7.6165e-09,9.64292e-08,8.35701e-10,1.63442e-06,1.85326e-09
siR0yBbm3PndDUMSvG6N,2.7117e-05,3.07179e-05,6.47688e-07,3.93402e-05,2.42763e-06,0.000898071,0.000672787,0.000122167,0.998207
siX8V0WFkT2mK7Phg9NU,1.88217e-06,4.66078e-06,9.07893e-11,7.51262e-09,3.55882e-09,4.71219e-06,3.53062e-06,5.04193e-06,0.99998
sj7OWV0Xt5LSQqiEkbgp,0.000365918,0.955447,8.02143e-05,0.00241572,2.92345e-05,0.00379699,0.0322426,0.00536983,0.000252889
sj9KUVihQetq80zoOaYn,9.86552e-06,6.45211e-05,2.53256e-07,7.61846e-05,7.70707e-06,0.998279,5.78138e-05,0.00150227,1.99047e-06
sjJtC6zDEQ8fBIR0yKp1,1.52959e-05,2.80962e-05,4.67854e-06,0.998947,1.24445e-08,2.38509e-05,7.68243e-06,0.000972545,1.29536e-06
sjKxvwclaFmONG7gJ95p,0.999995,6.85082e-09,1.56544e-11,7.04686e-10,4.40217e-08,4.86708e-09,1.08196e-09,5.26093e-06,1.69779e-08
sjP7D1LOlgiyB3VkGK5Y,2.16348e-05,2.1969e-05,1.24211e-07,6.15148e-05,4.48245e-05,6.78308e-05,6.89948e-05,0.000321836,0.999391
sjSXOUJNiDm4B5aH0zb6,6.41901e-06,1.31674e-08,0.999991,2.4878e-07,3.68436e-10,1.07927e-08,2.43267e-06,1.3247e-07,1.06112e-08
sjSZRaVQobyhm6Lwex3u,1.2353e-06,1.92938e-09,0.999998,1.64881e-09,2.59354e-10,6.73668e-08,8.52629e-08,5.64757e-07,1.19313e-08
sjhB2Z4Ob0IqL9YNoxF7,1.74413e-09,1.51768e-12,1.0,3.671e-11,1.73839e-13,3.0733e-11,7.58127e-10,6.08282e-10,7.5862e-11
sjzFQUrg5xEPDBYK8adn,0.000114299,1.16177e-05,1.11713e-06,1.04042e-06,1.0986e-07,0.999626,3.35931e-06,0.000241385,7.21239e-07
sk8M5lbVzwrQNqAx24tL,0.999988,3.75671e-07,3.86259e-10,2.03132e-08,1.35922e-06,1.39235e-06,1.22885e-07,5.14694e-06,3.6522e-06
sk9IheBrU6bgGSCnKaMZ,0.999979,8.37393e-08,1.2336e-08,2.25515e-08,2.60727e-06,3.40608e-06,1.54647e-07,1.49587e-05,2.14732e-07
skJcOHqwy2XLdT60REBj,2.1006e-07,3.08635e-10,1.0,4.36041e-10,2.6655e-11,1.51477e-08,1.70255e-08,1.84136e-07,5.59429e-09
skgqURPHo0V3lYjpw8QO,1.53807e-08,5.05027e-09,1.53646e-11,8.71353e-11,5.5759e-11,2.86583e-10,2.34606e-08,8.75642e-09,1.0
skmSgxUr4fJMvwPeYnQ7,2.3385e-08,8.66821e-12,1.0,7.28037e-11,6.11354e-13,2.21684e-10,1.49421e-09,4.58406e-09,1.8795e-10
skowly5FTdzKrNPR6fHj,8.15615e-07,2.39118e-08,3.66621e-12,1.50371e-09,1.21779e-09,9.04545e-09,5.99633e-07,1.01411e-05,0.999988
slXgh9Q8wjmKyNObALT0,3.21537e-09,1.72867e-12,1.0,3.02983e-11,2.0232e-13,7.63326e-11,7.59707e-10,8.22066e-10,9.49813e-11
slcRKMmkLaNOr5pd8ntY,6.14704e-07,3.51985e-06,3.07279e-07,6.55833e-06,2.96462e-08,6.68622e-07,1.63344e-06,0.999986,4.7448e-07
slduJ5ahbkopV3cjCqzT,1.40276e-05,0.999674,3.58794e-10,9.37172e-09,7.09865e-09,1.0635e-07,0.000312012,1.47307e-08,4.37811e-09
sm2vlerIDtdxVBg8CW1q,1.07058e-08,0.999975,1.51424e-10,7.57197e-09,1.7988e-09,1.01476e-09,2.46597e-05,1.04947e-09,1.07419e-09
sm96wtbNH0nl2Lo5Upx7,1.81981e-07,0.999946,1.70148e-09,2.87165e-07,9.33382e-07,3.57791e-06,4.0986e-05,2.94559e-07,7.9763e-06
smTYbZLxzNVEF2vtaJkg,9.34141e-11,2.57333e-08,2.81757e-10,1.46983e-08,1.82312e-11,6.74325e-09,7.24326e-09,1.0,6.14124e-09
smXQcL2t6h9TJOyxZkW8,0.000120012,1.00224e-05,3.8542e-07,3.36932e-07,2.79661e-07,0.999433,9.12478e-06,1.271e-06,0.000425986
sn4P5ldLBWfEtkA9YGXh,0.000164228,2.05523e-05,8.64146e-07,0.999526,1.53595e-07,4.49507e-05,5.32075e-06,0.000233943,4.56558e-06
sn5LZWbg21VF9pEyi8qC,2.23671e-09,3.87285e-13,1.0,3.76317e-12,7.63086e-14,1.31507e-11,7.74217e-11,3.05692e-10,7.98776e-12
sn9k6DuOiCjV8PXq0hg4,1.30628e-06,6.94938e-10,0.999998,1.27981e-09,5.92339e-10,3.90565e-08,3.24092e-08,1.86614e-07,7.2898e-09
snA6rfgvLF0ztldREuJX,0.999965,2.36238e-06,2.80846e-11,1.43112e-09,3.92985e-07,1.21559e-08,6.65327e-09,3.13218e-05,8.32346e-07
snLIMVbA0vJlxoQ2DUmX,7.2481e-07,0.999689,2.78591e-10,1.72186e-07,2.83003e-08,2.22276e-08,0.000309526,1.0099e-08,4.70696e-07
snOrMjAPhGaFpf3m64u2,1.9147e-06,1.31294e-05,5.44728e-08,7.77875e-06,8.29381e-07,0.999656,1.75766e-05,0.000302006,4.60736e-07
snxHlIjqdw63OgD2958u,1.03339e-06,4.93128e-06,2.68183e-06,2.10769e-07,3.92956e-07,4.47619e-05,8.8993e-05,3.10305e-05,0.999826
soAxXyLNRqFbnfajp3vt,0.999739,1.80574e-05,5.66335e-08,7.28527e-07,3.1706e-06,2.58146e-05,1.8166e-06,0.000193987,1.73347e-05
somh8ytUI4PajX5S0VzQ,1.57352e-06,1.23878e-05,2.16002e-07,0.999902,9.06718e-10,2.1535e-06,5.4777e-07,8.08291e-05,5.9707e-07
sp6ariQXqYCAZTFEgyzS,2.00798e-07,3.04145e-10,1.0,4.87631e-10,2.57765e-11,1.58533e-08,1.82292e-08,1.89698e-07,5.82776e-09
spHtuU4kmLaAyBX8hxrz,1.84656e-09,3.25462e-13,1.0,2.91912e-12,7.12746e-14,9.90518e-12,6.56251e-11,2.34655e-10,6.46785e-12
spRNUv6MFb8ihB9JXk5r,0.999988,1.62876e-06,1.11431e-06,1.08289e-07,5.46308e-07,3.36139e-06,3.66572e-06,9.94752e-07,1.23647e-07
spSZkeTFWAicyXa674BO,5.83253e-06,1.10477e-07,5.9229e-10,1.86865e-08,9.33813e-08,6.6479e-07,3.4956e-09,0.999993,5.06482e-07
spSyRwza2QhXPHlDLcJn,2.70838e-06,1.17579e-07,5.20104e-10,1.31755e-08,4.7922e-08,6.61373e-07,3.03095e-09,0.999996,3.2999e-07
spVPvOrl4f0abjSKME78,1.51881e-05,2.23152e-06,7.31959e-08,0.999939,2.26408e-07,1.11363e-05,6.34012e-06,7.74479e-06,1.80483e-05
sq2wKdJ9ARolLuIrhGym,0.999335,7.39831e-06,2.96562e-07,1.24391e-05,2.76367e-05,7.22305e-05,8.93521e-06,0.00052215,1.34152e-05
sqPZI3wpteVFlvUrTHdb,6.1766e-05,2.2223e-05,1.0205e-05,0.0537957,8.19151e-09,4.34006e-05,3.65673e-06,0.94606,2.86086e-06
sqYFx8rM421dWG9zAeoa,2.15702e-05,1.62453e-07,4.69125e-10,1.79567e-08,2.04169e-07,8.74301e-07,5.86957e-09,0.999977,6.25774e-07
sqkLthaUAM0NeFlGW2Yj,0.999999,1.81265e-08,2.9912e-11,5.80763e-09,7.96278e-07,1.4621e-08,1.81355e-08,3.25663e-07,2.3515e-08
sqpE5Lm8cnAyBgQadvSt,0.000324425,0.00797147,0.000610721,9.71742e-05,0.000110741,0.484076,0.48945,0.0110023,0.00635792
srJxa2vcqwWeRluzF7pn,0.999958,2.4612e-07,3.0686e-09,4.7669e-08,2.42562e-06,4.91992e-07,1.38931e-07,3.78743e-05,4.55236e-07
srMyqPHUDRnKkocv9VBi,1.05564e-07,0.999933,3.36085e-10,5.78073e-08,1.74713e-09,8.13672e-09,6.66605e-05,1.5711e-08,2.94725e-10
srRofe6IaLtMNCjq5SQ0,0.999839,3.87772e-06,1.22762e-07,4.00996e-06,2.76644e-05,4.84234e-05,3.84281e-06,5.85978e-05,1.43649e-05
srSZWTRY2zU7ivMXn45k,4.92014e-07,1.4185e-08,0.999997,3.30702e-08,9.5833e-10,5.99687e-08,1.97996e-07,2.61646e-06,2.40799e-08
srX79tdVEGMuPWoQw4ep,0.99996,8.47689e-07,2.97263e-09,2.39796e-08,2.76856e-06,4.05307e-08,2.20904e-06,3.35451e-05,1.14661e-07
srhPJjmxW0n9q1uav5TA,1.18432e-05,9.0249e-08,1.50464e-09,3.28727e-08,5.96542e-07,2.05264e-07,1.1032e-08,0.999986,1.00253e-06
st8XG3LSknQHjgzT9EKd,2.89015e-06,7.8912e-07,6.53533e-08,1.19518e-06,1.561e-08,0.99999,8.68261e-07,4.53689e-07,4.0019e-06
stG5U7ybZPRmwfxioA3Y,1.36603e-07,1.42743e-10,1.0,2.94981e-10,1.04844e-11,7.16785e-09,1.42864e-08,6.39652e-08,2.54322e-09
stMbg1paIBH2wKJRDEvd,6.43055e-07,0.999927,7.36434e-09,3.53785e-07,4.5787e-08,1.25714e-07,7.14614e-05,4.23552e-08,1.03011e-08
stMhE3dm0LNQkiyoYzrA,0.998103,8.73158e-06,4.05003e-07,3.0604e-05,7.28728e-05,0.000138503,1.29234e-05,0.00160669,2.64498e-05
stbVOEUPpeKGmDIlLCz0,0.999726,3.45807e-06,1.27826e-08,1.07689e-07,2.91146e-05,6.03127e-08,4.2561e-06,0.000235462,1.57482e-06
su3AVYG4hU0bLcrzF1yv,4.82675e-10,1.13496e-08,4.15529e-08,1.02508e-08,3.39471e-09,3.83258e-09,0.999999,4.2347e-07,1.37516e-07
suNLAiMTFXe6xcUDPmw3,1.55214e-07,0.999996,4.83313e-11,1.8595e-08,1.33929e-09,1.6491e-09,3.3274e-06,1.23636e-09,1.10752e-07
suRxNGwBbDaCz4YgoZnH,6.2227e-07,6.92494e-10,0.999999,9.07537e-10,2.10694e-10,2.65086e-08,5.0563e-08,1.31223e-07,5.1379e-09
sum9DEgIKXSTfUbZrnc4,1.08103e-06,0.999975,3.21024e-09,5.94049e-07,4.33289e-07,3.20396e-07,2.17957e-05,2.02176e-07,1.72097e-07
sup5ZnvmVcQ7HD10JG2a,1.2675e-08,3.84403e-08,8.44788e-09,0.999999,9.72608e-13,1.39772e-08,3.06199e-08,6.51654e-07,2.78327e-08
suqTPglzZGjOxbD7XNKY,8.40058e-06,0.999991,4.20223e-12,3.78645e-09,1.47373e-09,3.87096e-08,6.82834e-07,2.26521e-09,1.06527e-10
sutE2dIrcv7olLfaqWFK,1.35421e-05,0.999331,3.52058e-09,5.88553e-08,1.4332e-06,3.3887e-06,0.000650114,2.88018e-07,4.42777e-08
sutWJlkNgqBcYfUiH32h,8.163e-05,1.01595e-05,7.75302e-07,0.999518,4.34619e-08,1.85937e-05,3.35081e-06,0.000365234,2.17971e-06
suv1ZCoXmLaEMjphe6d2,2.82892e-09,1.00437e-12,1.0,2.20191e-11,1.00945e-13,1.55656e-11,4.54827e-10,3.90544e-10,4.18318e-11
suyHKZrpwDbcx6iJvtBa,1.79795e-07,0.999982,2.70336e-09,2.42823e-08,1.81948e-08,7.42718e-08,1.78086e-05,1.16133e-08,3.51973e-09
svBnYtkcMH5CyJgpmrVA,0.999432,7.3783e-06,3.0249e-07,1.17561e-05,2.96845e-05,5.93345e-05,9.88228e-06,0.000434721,1.4663e-05
svI6Gbof1ZASWDtnqXCL,6.82922e-10,1.0,2.45329e-12,4.0563e-10,2.06401e-12,6.01053e-11,4.61736e-08,7.34907e-11,1.9145e-11
svPD4IhXbauUq1YGEBOc,8.79472e-09,4.44335e-12,1.0,5.22742e-11,3.09444e-13,1.39675e-10,1.1073e-09,1.58723e-09,1.66509e-10
svb3HlIN2o9rqXGUM7Lp,0.999999,8.33172e-09,1.44352e-11,2.53902e-09,2.51589e-08,5.67482e-08,1.80581e-09,1.21211e-06,3.84057e-08
sw2THaRF7rKWtoIgGbCv,3.01619e-13,4.42582e-17,1.0,2.53984e-17,8.8351e-17,1.65117e-13,1.42796e-13,4.83376e-13,1.13584e-14
sw6qNZG0kCuo2a1tbRhP,1.47296e-06,5.56624e-08,3.94182e-10,9.04569e-09,2.91664e-08,2.09895e-07,2.05962e-09,0.999998,2.67072e-07
swMndkSX712qQgvU6It8,2.40615e-06,8.02422e-10,0.999997,2.04468e-09,9.2746e-10,1.64761e-08,4.6587e-08,2.04003e-07,1.38183e-08
swaTeOgf9JBHQWpNu40M,3.10447e-07,0.999973,3.12862e-11,4.07195e-08,1.68281e-09,4.57324e-08,2.65944e-05,9.72225e-09,8.46542e-09
sxGqpRz4v5jfHQ7lVEB0,0.999747,6.3525e-07,9.13403e-09,1.51425e-07,2.12262e-06,4.08987e-08,8.22863e-07,0.000217472,3.19553e-05
sxdAvXTa5FimBSwPHkKJ,6.67229e-06,1.0394e-07,7.17835e-10,1.81774e-08,1.12042e-07,5.64021e-07,4.20299e-09,0.999992,6.24275e-07
sxiZXOFhQSC4AUuop5WM,0.999792,1.96357e-06,1.23516e-07,7.00529e-07,5.21872e-06,8.3047e-06,2.40111e-06,0.000187676,1.81403e-06
sy62QKnfOJNIHvoTwDXt,0.99934,2.58508e-05,1.09805e-06,8.23122e-05,2.35182e-05,7.04942e-05,1.35339e-05,0.000396651,4.6331e-05
syM9z3ZpVOk6KAIgmov0,0.00185927,4.39589e-05,1.24182e-05,1.78603e-06,2.18418e-06,0.996816,6.01989e-05,0.00107677,0.000127881
syOvhtPCqxZRDNFSpwMT,6.8666e-06,1.13383e-07,6.27054e-10,1.57094e-08,1.15916e-07,6.65598e-07,4.70907e-09,0.999992,5.68873e-07
syVkm6vxAuBdhqQtW5PS,8.47099e-06,6.11242e-08,4.8521e-10,5.77336e-10,5.53622e-10,6.05071e-08,1.44805e-07,9.37263e-08,0.999991
syZGUhkDbqJV3FK4rLvu,1.28156e-07,0.999998,6.57414e-12,1.13106e-08,1.26527e-10,1.5937e-09,1.48904e-06,1.06202e-08,3.30375e-08
sz18VCuBPy2IjrhbxEdc,0.219119,0.000102698,2.38e-07,0.00110344,0.000159659,3.53061e-05,6.81183e-05,0.696242,0.0831695
sz6FXPYIoj02RrBdJbng,0.00460584,0.00211802,0.000179811,0.00300181,0.00270024,0.0365135,0.00132548,0.942913,0.0066424
szWh4Vy1ZK5pePAuwUbQ,7.97995e-07,3.59863e-09,0.999998,1.93616e-08,1.46968e-09,1.92741e-08,1.92222e-07,6.52345e-07,2.06748e-08
szY6nCoKMZNTDIEVGHyO,2.91015e-06,2.33311e-06,1.11967e-09,3.14453e-09,1.58281e-09,0.999993,1.97188e-07,8.96201e-07,5.42581e-07
szZR6IpCyxfuL8kBtVEv,1.77712e-06,1.01059e-06,7.86792e-08,1.08928e-06,1.5981e-08,0.999991,1.27528e-06,4.75018e-07,3.04457e-06
szjxfMEWteCIBdvH2VAU,0.0001149,1.20146e-05,8.69071e-07,3.5545e-07,9.01636e-08,0.999731,2.97501e-06,0.000137557,6.20123e-07
szklrt2NQ7H98hIjAcVq,0.0230232,3.70012e-05,3.13272e-06,1.07998e-06,0.00743925,5.39857e-05,0.000154976,0.969199,8.88429e-05
t0BDbxJgYMAd9L7r1fih,0.00143007,0.000189618,1.15022e-05,4.5465e-06,1.08277e-05,0.994099,0.000141593,0.00377868,0.00033399
t0XdCYq3UsNS7QIZwe4n,0.998637,8.10495e-06,3.51238e-07,2.36344e-05,5.98657e-05,0.000135372,1.12147e-05,0.00110412,2.04788e-05
t0ZTUeGSLrN9IHahmqK4,0.999297,4.82669e-05,1.31169e-07,1.11757e-06,4.77586e-06,1.64992e-05,1.47837e-05,0.000452247,0.000165336
t0fznANG2Tv9m1IrSy5P,1.91638e-05,0.998895,3.77731e-09,3.46206e-07,3.91232e-08,8.55594e-08,0.00108413,1.11383e-06,3.47777e-09
t13ZeRlkwObLGE27rgTh,0.000225794,6.15564e-07,2.71754e-06,5.72597e-05,1.60387e-06,3.72819e-07,2.883e-06,0.999708,5.88823e-07
t16NpLdY2WFVORx8P95C,8.71701e-07,0.999984,2.00261e-09,3.06503e-07,2.58809e-07,2.18288e-07,1.36346e-05,1.39436e-07,1.07219e-07
t19SUqbfRHN5eTwK62x3,1.22201e-07,0.999925,7.47518e-11,5.22809e-09,4.09015e-09,3.0793e-08,7.47009e-05,1.12178e-08,1.68028e-10
t1BTlnw0vyK8kUzZqj5I,8.04483e-08,1.56295e-11,1.0,9.73313e-11,1.62149e-12,4.51408e-10,3.13134e-09,6.16311e-09,5.00613e-10
t1CRXSLnzbTeaopuM9i5,0.132787,2.56872e-05,1.38428e-06,1.66399e-06,5.37559e-05,1.01048e-05,6.68552e-06,0.86605,0.00106407
t1HdeS8E9Lku6xynAIoc,0.999933,6.02806e-07,2.06091e-08,1.04298e-07,2.17183e-06,1.11375e-06,3.33249e-07,5.91934e-05,3.78584e-06
t1cirHYu8MfW5gvEqldZ,3.58268e-07,1.03208e-07,7.30522e-11,5.14028e-10,1.45357e-10,1.0212e-08,2.19934e-07,1.35392e-07,0.999999
t1fVMkjhTzK4n0FSExYd,6.36769e-08,0.999942,5.90267e-10,1.80815e-08,5.43227e-09,6.54101e-09,5.78155e-05,1.32996e-08,2.35593e-09
t1fbJQONM67GuVXdqWcy,7.38742e-10,4.71756e-08,1.0,1.39199e-09,4.14358e-12,1.17284e-08,1.60555e-07,2.57675e-07,5.10017e-08
t1s5TEAnPWlgeKR6zG8C,0.999999,1.16052e-08,1.309e-11,6.13723e-11,9.83644e-10,6.01303e-11,5.1861e-10,1.47071e-06,4.51169e-11
t1w7E6xjdGCypzXbUBKR,0.998798,1.0229e-05,2.46192e-07,1.5901e-05,2.83847e-05,0.000149697,1.5456e-05,0.000931439,5.02118e-05
t25kI7B9endpTYLcJjMS,1.38765e-07,2.44964e-10,1.0,7.79299e-10,6.77518e-12,1.11616e-08,1.73649e-08,4.41061e-08,4.05904e-09
t2Fz6xs7wShyDLPBONUr,0.999958,2.12158e-07,8.66158e-09,2.47958e-08,6.90846e-07,1.43674e-06,4.69896e-08,3.92111e-05,6.23669e-08
t2OspJI6WUiEZQ7PLHkj,3.63369e-06,5.29265e-08,5.75591e-11,4.8658e-08,2.35935e-08,2.2241e-08,1.01441e-07,4.78734e-07,0.999996
t2c9JVE8jpueWU3HnTgB,1.02538e-06,1.99835e-07,9.94509e-10,5.25321e-10,7.51848e-10,2.02134e-08,1.24209e-06,1.35767e-07,0.999997
t2s0p8fJaP9gV4ZUdQKX,1.6977e-06,3.48032e-08,2.19154e-10,4.08228e-10,2.77735e-10,1.29933e-08,2.49249e-07,5.56166e-08,0.999998
t2visMU7AGZSWmxrlRfp,5.93981e-12,3.30637e-12,1.0,8.41028e-13,2.76321e-14,2.2374e-11,3.81048e-10,6.60734e-11,5.71446e-11
t3L6jTCYwOobv5gHcJeR,5.85756e-09,0.999998,4.11403e-11,4.06354e-09,7.11343e-10,1.44136e-09,1.99852e-06,1.33425e-09,2.38369e-10
t3pQ4ra726B5AYqSEFzV,3.20642e-06,1.15722e-09,0.999997,2.78099e-09,1.16421e-09,2.16131e-08,5.80229e-08,2.62709e-07,1.6329e-08
t3wDXTdQjJbhZMSieApC,3.13412e-10,3.1936e-12,1.0,1.5059e-11,1.04189e-12,8.97692e-11,3.60559e-10,1.2101e-09,4.65591e-11
t3yWj5mRgYE7kIvoCbVA,4.09977e-06,0.999713,2.13838e-08,2.95358e-06,3.8844e-07,2.46503e-05,0.000252586,7.12837e-07,1.20066e-06
t4CPin6oal9rqK5YjMUA,3.22587e-05,2.4538e-05,1.3557e-06,2.39624e-07,2.25957e-06,2.72423e-06,1.32901e-05,0.999923,6.50546e-08
t4Ixz3Uk9q6ugyEoOjeF,2.61176e-05,3.01491e-06,4.33539e-08,2.74689e-08,9.94103e-08,2.61878e-06,4.86126e-05,1.88671e-06,0.999918
t4W5bjOSAoHQ6recYmi1,3.5405e-05,7.04104e-05,9.51308e-07,9.99107e-06,1.70263e-06,0.999499,6.77947e-05,0.000232667,8.19428e-05
t4mXeLYk57MNb3z2sa6V,0.999974,6.93278e-07,3.42632e-09,3.96194e-08,1.05806e-05,3.90111e-07,5.31737e-07,9.51924e-06,3.8952e-06
t4xzVAqn9lHY5S6FNcjo,1.89011e-06,1.16769e-09,0.999998,2.56497e-09,9.8152e-10,5.30269e-08,5.4253e-08,3.50104e-07,1.10227e-08
t54EblU7cPxNOjFIk26z,9.31658e-08,0.999983,3.00463e-10,1.34082e-07,1.15133e-07,3.42131e-07,1.43138e-05,2.81323e-07,1.83763e-06
t5m3daXLeBKGTwcDkAhz,1.08585e-10,1.36861e-07,3.02795e-10,1.83857e-08,1.68389e-10,2.62113e-08,5.02673e-08,1.0,2.0381e-09
t5ur3CQoHNgYnad1kEI2,4.86582e-07,1.24898e-08,1.61662e-11,6.47442e-09,1.15699e-09,1.74802e-09,7.27388e-08,3.70291e-07,0.999999
t6CVb87rEG4TXjo31aLI,0.000568006,1.39298e-05,2.18102e-06,0.00118668,0.00314953,2.22961e-05,1.80064e-05,0.991625,0.00341399
t6DrZ8bROulhF7c42sPg,0.999893,1.74324e-06,1.48547e-09,3.48194e-08,2.44066e-05,1.59538e-06,4.42249e-07,7.14771e-05,7.03861e-06
t6bghNR1kIzHO3JZuaLQ,3.33772e-06,8.54432e-08,1.44574e-10,1.76521e-09,8.81739e-10,7.4816e-09,3.0795e-07,3.98789e-08,0.999996
t6fyYop8bR3NXDwsWB12,9.26867e-05,3.63886e-06,2.70715e-10,1.03409e-06,6.23994e-07,5.88478e-07,3.80043e-06,4.8088e-05,0.99985
t6lFm7UOJszoSgPQ0KhR,1.19601e-05,1.55633e-05,4.39406e-06,3.88559e-07,1.64399e-06,0.999853,8.41908e-05,2.14506e-05,7.86393e-06
t6lyHJ3rRcDVzdpmjLUS,0.999872,1.72022e-06,2.56602e-07,3.41305e-07,1.64774e-05,2.3925e-05,5.52656e-06,6.53634e-05,1.43377e-05
t6rEy5aqPjL4RQND3TvK,0.000272187,0.998825,1.79776e-07,4.92896e-06,1.01582e-06,3.90485e-06,0.000882366,6.00864e-06,3.83485e-06
t72rPiBUznF8MCd1Vush,9.90206e-07,0.999874,9.35941e-10,6.73902e-08,7.93967e-08,1.39835e-06,0.000123033,1.03464e-07,6.82393e-07
t7BoEyh5LpxN8Cl3TJa1,1.79511e-07,0.99979,2.4408e-10,1.4751e-08,5.54147e-10,1.36211e-09,0.00021023,3.33542e-09,4.36838e-10
t7KOAaUobSkgXEFTJeIC,8.70347e-06,0.999521,1.57967e-10,3.74102e-08,2.38581e-08,1.41307e-07,0.000470413,3.01053e-09,9.93985e-08
t7KUVjoH2Nl4ChXFmnAx,1.88884e-06,5.46936e-08,2.57081e-10,7.80909e-09,4.39421e-08,5.89389e-07,1.62656e-09,0.999997,1.67987e-07
t7PFcz0GLYkVxSNM1hme,7.19859e-08,0.999997,3.0477e-12,3.65013e-10,8.52668e-10,3.31165e-09,2.65593e-06,1.09112e-08,1.02669e-10
t7a9UHWYhxF0o84jLyuc,2.26612e-06,1.32321e-09,0.999997,3.2485e-09,1.02274e-09,4.60773e-08,5.80448e-08,3.67359e-07,1.15389e-08
t7fgGC0bIv1QdJjH4wRu,6.43809e-07,1.15582e-08,7.51031e-11,1.22038e-09,1.75002e-08,1.43738e-07,4.14923e-10,0.999999,5.82821e-08
t7g2TZ5c9NaVGrEMnxId,7.55053e-06,2.15823e-07,1.21689e-09,3.22369e-08,1.2433e-07,1.15115e-06,7.68599e-09,0.99999,1.2024e-06
t7gF3h9VPbodKTNxLklc,1.0249e-06,1.09187e-09,0.999998,1.46726e-09,2.25382e-10,6.16804e-08,6.75289e-08,4.08202e-07,1.23524e-08
t7gS5rP9pdDMzJI04axu,6.61163e-07,5.11113e-07,4.162e-08,3.12721e-07,5.45459e-09,0.999994,1.62749e-06,1.01263e-07,2.43414e-06
t81FjnVo6wqYOSAmabRB,1.43157e-05,1.47458e-07,8.64825e-10,2.9693e-08,3.81887e-07,1.48902e-06,6.63808e-09,0.999983,9.49656e-07
t81YXSxZV2Msflw4Umk9,5.75376e-06,8.88585e-07,3.64029e-08,0.999983,7.85126e-09,2.12455e-06,2.42906e-06,1.75744e-06,4.22861e-06
t86hmb1zCMEso7Hc9DFL,4.11739e-06,9.17679e-08,7.12997e-11,1.4086e-09,4.11411e-10,5.03882e-09,1.08782e-07,1.68229e-08,0.999996
t8JHAdoRL34Z7CDckXIr,7.31418e-07,1.553e-09,0.999998,1.38167e-09,1.27074e-10,6.51161e-08,6.18033e-08,6.19636e-07,1.66206e-08
t8eJFrpdPGvBiTzLqcAg,0.99967,2.01984e-06,3.04351e-07,5.44432e-07,8.7712e-06,9.991e-06,2.98218e-06,0.000296893,8.12769e-06
t8meEn2u6YVD5arWRzcI,9.0349e-08,0.999989,3.80546e-10,8.25485e-08,1.24237e-07,3.52901e-07,9.31519e-06,1.51251e-07,1.34122e-06
t8oOKBGUSW1A0v3TDaIH,6.367e-07,1.16006e-09,0.999999,1.11969e-09,1.22195e-10,4.15343e-08,5.15504e-08,4.40727e-07,1.27845e-08
t8uZ5WcOxVheR37T6pmD,0.999943,1.53024e-06,3.07729e-09,5.87393e-08,2.15038e-05,1.11213e-07,1.44049e-06,2.12379e-05,1.07606e-05
t8z0XFe69qicWOoj5Muy,2.88567e-06,7.92663e-07,6.54846e-08,1.19488e-06,1.56459e-08,0.99999,8.70236e-07,4.55643e-07,3.98554e-06
t9Jj51iFLI74BMf60NCA,1.0061e-06,1.11546e-09,0.999998,1.54394e-09,2.5356e-10,5.36059e-08,7.49386e-08,3.89569e-07,1.20056e-08
t9cdxEKRCIYs3BeFLoa6,5.99096e-06,4.00261e-08,1.8874e-11,1.3239e-08,3.77542e-09,2.4042e-08,5.84776e-08,3.17806e-06,0.999991
t9hzBUsjXVGPSqAm1grp,3.71372e-07,1.11367e-06,7.187e-07,8.14577e-08,1.83964e-07,6.45388e-06,2.3121e-05,1.06399e-05,0.999957
t9qCAw7FxZG8hLSMIWoJ,7.79955e-10,0.999999,3.78928e-12,4.45083e-10,8.33414e-11,1.11233e-10,6.1829e-07,2.16393e-10,4.37855e-11
t9w8om3yVcB1PHJfLMZ6,9.3841e-06,1.71196e-05,4.7336e-07,0.99952,2.51929e-09,2.67108e-05,9.41955e-07,0.000424452,9.16951e-07
