Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
s78D2iHcbuMhUnlJARop,2.77518e-24,0.0,1.0,0.0,5.66857e-36,0.0,0.0,6.77259e-29,0.0
s79FL1eA3hfjb8p6ZDYK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4876e-38
s7BKR0GtWnfVlkUmgY5y,1.0,7.69287e-24,0.0,0.0,0.0,3.3069e-28,0.0,1.01533e-14,2.46059e-27
s7BY83kViqTzIFwNbof6,3.39713e-24,0.0,1.0,0.0,7.92522e-36,0.0,0.0,8.92519e-29,0.0
s7hM5ELCNnUS1V9XFutm,2.40832e-07,7.50631e-20,3.03088e-20,1.11162e-32,4.90775e-22,1.01098e-14,4.5884e-19,1.0,8.55562e-21
s8AwCIKSO9d1MegkzG4N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s8OgIwSMkPrx10EUvazC,7.94588e-11,1.38076e-10,2.57586e-11,1.32046e-37,3.24611e-20,0.999981,7.39494e-11,1.37571e-05,4.99864e-06
s8SLtviNODhVKJbUZqEu,1.0,5.85155e-18,0.0,0.0,4.96762e-34,1.91822e-20,0.0,4.27462e-11,4.52548e-21
s8yGavO3I4Ab5gC1Ypqh,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78454e-24,0.0
s9cb4ZwhzuM7PtLdJFf8,6.99701e-33,1.0,0.0,0.0,0.0,0.0,0.0,9.42778e-37,4.25365e-28
s9iC4dvbfgXJhAc0FT5P,9.00441e-24,0.0,1.0,0.0,3.24887e-35,0.0,0.0,5.65973e-28,0.0
s9piSe1Bdr5yfQmq6utA,1.14656e-07,3.5488e-20,2.40463e-21,5.399e-31,8.52112e-23,7.41016e-14,3.24151e-19,1.0,9.02038e-21
s9xHPhwrbcGmdgKlunfp,2.05089e-22,1.53346e-24,0.0,0.0,0.0,6.24723e-30,0.0,1.23885e-23,1.0
sA4rPhgTeN8VzXuOikCR,8.8739e-20,0.0,1.0,0.0,7.56368e-29,0.0,0.0,1.9712e-23,0.0
sAKTeq02jDiuhWkxgVaI,6.26066e-08,2.99628e-22,2.67291e-23,1.3417e-36,1.27441e-25,7.90003e-16,2.10381e-22,1.0,6.10321e-23
sAM4JR8kUTFiqCz5VIyZ,3.47869e-05,6.41521e-05,8.66232e-06,0.989522,2.94463e-07,0.00262526,9.19271e-06,0.00772551,1.01254e-05
sAZGQfpXvPzlkr5YnyqT,9.84053e-05,0.000217129,5.17056e-05,0.981146,1.21459e-05,0.00628567,0.00011052,0.0119769,0.000101668
sAjEO8taGSViUPYxoMbZ,0.000132666,3.11334e-10,1.42058e-10,1.6514e-14,3.17557e-11,5.1966e-07,6.37919e-10,0.999867,3.31362e-10
sApRiUYPx2X9zGdvWCFo,5.90703e-27,1.331e-29,0.0,0.0,0.0,1.89423e-33,0.0,4.07585e-27,1.0
sB0M1qIHRfADrdNKPEpn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sB2Etl0ieG4h5rNRVFMn,4.89745e-16,7.01326e-16,6.87014e-17,0.0,7.69372e-32,1.0,6.63397e-17,1.38214e-08,5.00946e-09
sBLTnHtSWZ70x5oNeQMg,1.81846e-23,0.0,1.0,0.0,2.52166e-34,0.0,0.0,2.74543e-29,0.0
sBZpr0aWm1ToNg3cvJAx,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sBZrKVXeUJDG9Y7xRdwP,5.4836e-18,1.4925e-17,1.9958e-18,0.0,3.5824e-35,1.0,3.39283e-18,1.6573e-09,5.2704e-10
sBdZl7KaNI9wQPGT3pSv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sBfZMA8hGyEqmrUT34It,2.91405e-24,0.0,1.0,0.0,4.79049e-36,0.0,0.0,3.07708e-29,0.0
sCDiE7WBjZGJvAMxb3aw,3.99864e-20,0.0,1.0,0.0,2.32373e-29,0.0,0.0,7.33264e-24,0.0
sCYlian2E58tRby7QLKA,9.52263e-28,7.12364e-19,1.91343e-13,0.0,5.64894e-30,4.88943e-14,1.0,4.87355e-11,4.04703e-22
sCbV5ZvqPAn8B7FNlkSx,3.86334e-37,0.0,0.0,0.0,0.0,0.0,0.0,6.21927e-37,1.0
sCfizhb5ORoSaQjJe6MA,4.4925e-09,1.20754e-08,2.83528e-09,1.18429e-29,2.90825e-16,0.999804,1.34499e-08,0.000121481,7.47502e-05
sCkVfl6vWBh7OTpw2X4D,3.91695e-27,0.0,1.0,0.0,0.0,0.0,0.0,2.97039e-33,0.0
sD9UnbvCzFh0MyOTxXJB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sDLncCxN2oymWBrgzRvh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sDe2dcCqIWKY6M5ar79g,0.000536458,0.109573,0.0411791,0.746539,0.00042675,0.0261431,0.018708,0.0561422,0.000752074
sDfXGYaxiLkQJgy72oTF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sDi0M74LTgHRAcfZ8qIn,1.79384e-24,0.0,1.0,0.0,2.01675e-36,0.0,0.0,3.07579e-29,0.0
sE1C70ou9YSzZOqtxRFI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sECmTKRPb1nqYrZxkFHa,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sEH154aAMbuL8ntVNzgK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sEKGBubQopP8qt6FHVO0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sERKezxyTt4PqfnwX3MV,4.99926e-09,7.11463e-25,5.56324e-25,0.0,9.13601e-28,1.54967e-17,1.27392e-23,1.0,1.28953e-25
sERoPJpLlriX3S15mMGe,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sEiWmGJuqwgrPOdnzIyx,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sEiyH7n3IQhgzNfroJWp,6.56332e-13,1.1751e-12,1.96408e-13,0.0,7.9281e-25,0.999999,3.82722e-13,8.0431e-07,4.10178e-07
sEkoyG2BvmqS6w9bhMcA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sF0BTjEWh2cDfl8q5KuX,9.24025e-27,2.08095e-25,7.02991e-26,0.0,0.0,1.0,3.30125e-26,1.10284e-14,8.64973e-14
sFAZxy5ERBbhVngPIloY,1.0,1.4808e-33,0.0,0.0,0.0,6.63304e-38,0.0,6.43722e-20,1.27906e-37
sFLkC4ZcnPGzO9Ww2uRI,3.35011e-08,2.50932e-22,1.23737e-22,6.16337e-36,4.7392e-25,9.44988e-16,1.78294e-21,1.0,5.79279e-23
sFiemQ2TqlybKuHXDV1Z,3.78703e-23,1.41525e-24,0.0,0.0,0.0,7.97431e-30,0.0,1.1128e-23,1.0
sG5V2wIN7DfcyR9U3BYP,1.82057e-23,0.0,1.0,0.0,8.74126e-35,0.0,0.0,4.64663e-28,0.0
sGFWLnfzvS1rhjyZKJ6A,3.49867e-20,0.0,1.0,0.0,2.34092e-29,0.0,0.0,2.4853e-24,0.0
sGOwMld1oIYUkRp5HhV0,4.31939e-24,0.0,1.0,0.0,1.02814e-35,0.0,0.0,2.03187e-28,0.0
sH5rtVjfgzuS9iYWEIMF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sH9khvPNfGX6xKmwMiZa,1.16659e-31,1.0,0.0,0.0,0.0,0.0,0.0,1.90002e-34,1.42235e-25
sHDW3qUm26cLbApey0F8,3.0666e-23,0.0,1.0,0.0,2.22129e-34,0.0,0.0,3.77837e-28,0.0
sHIuhDVP6wicK87bfqp0,3.1385e-15,4.16672e-34,1.0,0.0,2.32834e-21,1.00241e-35,2.09589e-38,6.03785e-18,0.0
sHQgdt3nWVYo4fL1X72e,1.75531e-08,8.84961e-23,5.98514e-23,4.92821e-36,2.12587e-25,8.67325e-16,1.66444e-21,1.0,2.64434e-23
sHiCupEeYmMUTx8ZbSd1,2.2774e-18,4.42461e-18,4.24672e-19,0.0,1.4885e-36,1.0,4.08507e-19,7.62337e-10,2.8491e-10
sHoWShEB9Yr65Pn7eMlf,1.62058e-22,0.0,1.0,0.0,2.4673e-33,0.0,0.0,1.49346e-26,0.0
sHt1Edq2Gmu5rAKclZLS,1.0,3.7333e-19,0.0,0.0,3.32535e-34,1.04094e-22,0.0,1.78412e-10,1.81295e-21
sHu08fVSzDajoICy5R6M,1.97266e-24,7.29971e-24,3.30735e-25,0.0,0.0,1.0,3.17825e-26,8.81085e-14,4.14399e-13
sI7lkQumdFa4PLVO6bXt,1.68295e-08,1.00659e-23,1.53522e-24,1.27388e-38,4.42467e-27,1.05141e-16,2.21071e-23,1.0,2.1151e-24
sICmA0cyZ5uDplwKYvNr,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sIRlN8qOw0Ek4g3vQDLm,1.0,1.75969e-23,0.0,0.0,0.0,8.42397e-28,0.0,3.65262e-14,1.02096e-26
sIWv2YXpuioKMwa4GRy1,1.10774e-23,0.0,1.0,0.0,1.27245e-34,0.0,0.0,1.95342e-29,0.0
sIlZ7V0DTG1Nrfv2nuOw,1.0,1.61389e-24,0.0,0.0,0.0,1.29056e-28,0.0,1.84321e-15,2.78061e-28
sJ57VNOxQ8YvzHfWFhIk,1.1538e-24,0.0,1.0,0.0,2.39167e-36,0.0,0.0,2.08958e-30,0.0
sJAKcr7I1nawfubPUxz8,2.06279e-24,0.0,1.0,0.0,3.25444e-36,0.0,0.0,7.84748e-29,0.0
sJGZ2nxPMAovm69l1uUW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sJGqiIEdRzKQNcrTLtao,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sJXp3KoV6U1EIuSjR9eZ,1.38201e-23,0.0,1.0,0.0,9.79497e-35,0.0,0.0,9.47649e-29,0.0
sJd2ry0Rclo9anfjFtDq,0.00197654,0.00110162,0.000270245,0.0499749,0.000666289,0.615894,0.00341274,0.312789,0.0139139
sJl29CDRpBQ1Sizkxo7H,1.60786e-05,4.64743e-13,6.31186e-14,6.88001e-19,2.03395e-14,7.30756e-09,2.15219e-12,0.999984,2.72867e-13
sJlN4GFU5voIm0ryZeTQ,5.0221e-24,0.0,1.0,0.0,1.02526e-35,0.0,0.0,7.5653e-29,0.0
sJopTnVvAP0mLIbcHRNC,4.69518e-05,9.25551e-05,1.4531e-05,0.987778,8.13119e-07,0.00331973,1.80826e-05,0.00871004,1.90653e-05
sKCSG08n95Uc36kiOvDq,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04442e-37,0.0
sKe3pU5qaNRO0MP6dJon,2.21558e-32,2.99926e-35,0.0,0.0,0.0,0.0,0.0,5.59683e-33,1.0
sKgTSWRmOE9ifdMuyjP3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sKpbQ6zXvjYETho8d2xr,3.05801e-08,2.16502e-22,9.80561e-23,5.92544e-36,3.67669e-25,9.89629e-16,1.61421e-21,1.0,5.34853e-23
sKpm5Mihk0vweu9HaCJQ,2.08565e-26,5.91853e-29,0.0,0.0,0.0,6.908e-35,0.0,1.62099e-27,1.0
sL0J4dlABhm62SbuOMzn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sLBHDj7F0y4kmCi1lgaf,3.66593e-27,1.75085e-18,3.5536e-13,0.0,2.64772e-29,9.42947e-14,1.0,8.34974e-11,1.15604e-21
sLGgySmH7WRcC01hbYZX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sLealJpcWF1A25rokywi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sLxX9g6OYk8wmGH7pC1b,6.09367e-23,1.18012e-21,3.14789e-22,0.0,0.0,1.0,2.8248e-22,1.84676e-12,6.05971e-12
sMTDxJhwNHBS3Gz8mliy,1.0,8.92408e-25,0.0,0.0,0.0,2.25554e-29,0.0,4.85558e-15,2.82873e-28
sMTIF0xRfHz8ZralYmAW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sMdW8FhkwuQbNi7gmXqt,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sMiRhQqGI8WbXFVpd4xe,1.39728e-19,1.00635e-20,0.0,0.0,0.0,6.49918e-24,3.40011e-37,2.70823e-19,1.0
sMl1uJwhpX2i4eBHFGA6,1.29857e-14,1.50229e-32,1.0,0.0,1.81163e-20,4.78921e-34,1.15497e-36,3.69866e-17,0.0
sMpvYGEgKqtyaL1dSHIA,1.04524e-32,2.81844e-22,9.14677e-16,0.0,1.04233e-35,1.84842e-16,1.0,4.65362e-13,6.11767e-26
sMuGfgQpV87YjElX6qvJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sN0KHZpWxo5LQyDSGurV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sN39TFuAW2cLengwGqm7,1.0,3.49202e-30,0.0,0.0,0.0,5.91718e-36,0.0,3.17578e-18,1.07382e-34
sNR1SgwetJKTYjpzB65k,9.63219e-22,0.0,1.0,0.0,6.20286e-32,0.0,0.0,9.40003e-26,0.0
sNXRhqg69Z0J3c8r7YOK,9.25871e-20,0.0,1.0,0.0,7.78386e-29,0.0,0.0,2.34561e-23,0.0
sNcwOgVUSfKrA23Jje0h,1.86225e-20,0.0,1.0,0.0,5.71344e-30,0.0,0.0,1.97691e-24,0.0
sNjpJoFaS6V2mrQ19TLh,1.22421e-19,1.25574e-18,2.95343e-19,0.0,0.0,1.0,1.32286e-19,7.30248e-11,3.91909e-10
sNo3hpLTF495Haf8BjQ1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sNqve7rnDuAFhflHW4U6,1.10818e-21,0.0,1.0,0.0,7.57779e-32,0.0,0.0,1.1864e-25,0.0
sO2EvGo5cWnBNle6tTIp,2.48236e-08,1.37094e-22,5.90191e-23,1.57823e-36,1.66884e-25,5.38035e-16,1.32386e-21,1.0,2.68131e-23
sOQVMvRT3HDloNmz2SK4,3.53858e-30,1.0,0.0,0.0,0.0,0.0,0.0,9.50499e-35,5.34919e-29
sOuLMrpJ3HoFZRKvVXwz,1.0,3.34253e-31,0.0,0.0,0.0,1.48146e-35,0.0,4.0804e-19,8.35953e-36
sP3xeLYWMmDw7ruAGvty,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sP6ScQkaYdjRbZMzu589,1.01278e-16,6.66069e-18,0.0,0.0,0.0,5.27094e-22,7.42107e-34,2.82229e-17,1.0
sP8SmzZeHWtqfcvYjRKw,1.12722e-05,1.51266e-13,9.02064e-14,2.00019e-19,7.52945e-15,4.21101e-09,7.45404e-13,0.999989,1.63205e-13
sPEdMXmqjxKf9iH4bIZk,2.0204e-08,0.999755,3.49107e-19,1.49382e-35,1.28124e-19,6.98277e-17,1.08402e-23,1.14198e-10,0.000245063
sPMIDafxyONCrwRuBlS3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sPYip26LM4NQWCAfu0VD,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sPjgSLmlFkZQuDp0G84n,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sPmvQ5XkbedEzOrlFfLS,3.82235e-05,0.000120091,1.75763e-05,0.990281,3.29917e-07,0.00218562,1.21787e-05,0.00733596,8.94262e-06
sPoQ6Mx1OnpDdElajqkB,2.98656e-05,5.66795e-05,7.08243e-06,0.990467,1.64772e-07,0.00225446,6.39983e-06,0.00717094,7.09239e-06
sPtCyZW6lSkMFbuAO17i,0.0,1.58062e-26,2.0662e-18,0.0,0.0,1.16632e-19,1.0,1.73227e-15,7.26072e-31
sQA1bMFU5yBKVmD96aX7,7.20535e-37,7.40099e-36,7.51229e-37,0.0,0.0,1.0,6.14111e-38,1.29085e-20,2.86209e-19
sQKeGNdV8oxOfCPtj17S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sQaZ2ucbm56qMN4OYSyJ,1.10666e-10,1.51308e-10,1.60337e-23,0.0,9.91871e-28,1.54242e-13,2.21691e-20,1.97605e-10,1.0
sQb2JwRih3t9KmZdTyjW,6.42285e-09,1.7858e-24,1.3259e-24,0.0,2.4476e-27,3.0748e-17,3.17105e-23,1.0,3.38317e-25
sQe2Yv1gSwNJm4HnZ6xb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sQnYqSaC2c3vrP5jGgk4,0.00354926,1.09764e-05,1.14588e-06,1.77435e-06,4.2128e-06,0.00213485,4.92341e-06,0.994268,2.46456e-05
sR2D0QHlhKoS6udBMgU7,1.39121e-20,0.0,1.0,0.0,1.626e-30,0.0,0.0,2.6955e-23,0.0
sR8mFMKhTwLBA5HXzblI,1.0,7.22845e-36,0.0,0.0,0.0,0.0,0.0,2.58101e-23,0.0
sRETVl3nh5WfuU6QL7jX,1.0,2.13952e-20,0.0,0.0,1.5884e-38,4.82665e-23,0.0,1.10921e-11,3.98082e-23
sRQrAtajMcyWvp89uoON,3.0783e-05,5.20694e-05,6.64861e-06,0.989965,2.10122e-07,0.00246957,7.19642e-06,0.00746074,8.1509e-06
sS43mgqv89ucX6RapPwo,2.04327e-23,1.61249e-24,0.0,0.0,0.0,1.23795e-29,0.0,8.62705e-24,1.0
sS9cXRkgyH3VpOt0iGeb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sSaDFch5xK1O6fml9IUv,1.87933e-26,7.14071e-30,0.0,0.0,0.0,1.9373e-36,0.0,1.02457e-28,1.0
sSjOfPRThV3ic4GC0zUt,5.23187e-05,6.8473e-13,8.12849e-14,2.22874e-20,1.40816e-14,2.68694e-09,1.06031e-13,0.999948,5.05488e-13
sSkp7Zx9lnj0VBzE6JMI,1.94091e-05,3.06166e-05,3.12075e-06,0.99207,4.36455e-08,0.00170029,2.57045e-06,0.00617064,3.06486e-06
sSlF5DoxNL6aAgR0n1pQ,1.02917e-27,6.44555e-19,1.80681e-13,0.0,5.85174e-30,4.58617e-14,1.0,4.87829e-11,3.92229e-22
sSmZlVI8vCXazYGUiJqf,1.71844e-08,4.45194e-21,3.61839e-22,1.5627e-32,4.08146e-23,2.85303e-14,2.51263e-18,1.0,1.20591e-21
sStfJglBuX5MpCkPYqiV,1.13486e-07,4.48477e-22,4.47026e-23,1.76213e-37,2.1375e-24,1.21939e-16,4.57249e-22,1.0,2.53521e-23
sT6bpGF305MYNQIHxhm9,1.0,9.225e-35,0.0,0.0,0.0,0.0,0.0,2.20547e-22,0.0
sTDROWvK7ZicCSGekjuI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sTWOvHnZ4DKwElPychUN,9.95865e-06,2.04181e-13,6.49135e-14,6.17553e-19,5.86393e-15,8.65208e-09,1.13876e-12,0.99999,3.03968e-13
sTapWMxrw4k6R1gbJdAY,1.11145e-35,1.0,0.0,0.0,0.0,0.0,0.0,3.70467e-33,1.10983e-28
sTipg4v9AuLHa60PCDnS,1.0206e-08,8.79452e-24,6.57449e-24,4.07293e-38,1.55889e-26,1.01406e-16,1.48475e-22,1.0,1.8533e-24
sTmSrn74oIhR6HyU3lXQ,5.08473e-18,1.21915e-17,1.42569e-18,0.0,1.86919e-35,1.0,1.9944e-18,1.43512e-09,4.76009e-10
sToO9Ah2RaEfvp4K0YcH,1.13124e-09,1.10126e-09,2.94835e-22,0.0,2.69751e-25,4.87708e-13,2.15875e-19,1.19864e-09,1.0
sTrXE9mykWFtqRHobJp7,5.42458e-32,6.58753e-35,0.0,0.0,0.0,0.0,0.0,2.43131e-33,1.0
sUR25DSA6P3XBNLkeHEZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sUY9nlR560BcbILz84PN,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.18826e-26,1.33101e-21
sUfJbK0SdBEXoaecr4tj,7.27227e-09,6.39959e-25,1.13926e-25,0.0,2.00373e-28,1.35333e-17,1.77327e-24,1.0,1.16902e-25
sUiaRZvoIgtGC4Q5YhlM,1.1211e-29,1.0653e-31,0.0,0.0,0.0,4.16929e-36,0.0,9.90014e-30,1.0
sUib54ygcaTVH8JoCmwd,1.31274e-14,6.02101e-14,4.26909e-15,0.0,4.43369e-29,1.0,2.33094e-15,5.09244e-08,5.68089e-08
sV0qJKjlybwMt8RxIPQE,1.92029e-24,0.0,1.0,0.0,2.54301e-36,0.0,0.0,9.29079e-29,0.0
sV5WlMNqaodOn6IhGF97,4.21129e-28,0.0,1.0,0.0,0.0,0.0,0.0,1.44715e-34,0.0
sVJ0BUKDhkEpXL2jgAi4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sVKRMy1tH3XZ05uxjWbq,2.72448e-22,0.0,1.0,0.0,6.13343e-33,0.0,0.0,2.06983e-26,0.0
sVQfWuObLF281pAtIXJy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sVizBZS1ML8rGat3h4Cn,4.52753e-12,8.99944e-12,1.60796e-12,0.0,5.33228e-23,0.999997,3.09031e-12,2.29893e-06,1.17642e-06
sVmkS6BxlcDjI8RQeua7,4.47979e-05,9.70083e-05,1.47047e-05,0.98847,6.03219e-07,0.0030066,1.53336e-05,0.00833498,1.59983e-05
sW0qxnjPogJ8ahMNk9zZ,4.92124e-07,5.75494e-19,8.03367e-20,1.63611e-30,1.29523e-21,2.1728e-13,5.86135e-19,1.0,2.17819e-19
sW35YzU7DRlLQe8MNXvd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sWE52Q3j7BoRJl0m1YZV,2.97164e-20,0.0,1.0,0.0,1.40397e-29,0.0,0.0,2.62715e-24,0.0
sWFrpCm9dBMD1kGKPRN0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sWv9IjJwan1OXBD0458z,2.1985e-22,0.0,1.0,0.0,4.52955e-33,0.0,0.0,5.68957e-26,0.0
sXFJ4thnSKeHWjEmQVAL,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sXM3fk9j8wPFyQanHx4c,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sXrCIvOc19q5ganbwMtG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sXthPICD8nLR1W9OG53M,1.30337e-20,0.0,1.0,0.0,3.71843e-30,0.0,0.0,9.34434e-25,0.0
sY63lHajWhMxOfeDTybz,1.0,2.52789e-23,0.0,0.0,0.0,1.81186e-31,0.0,4.17359e-21,6.93357e-29
sYCzSNGO4pBKAL8M3DRc,4.09588e-28,9.56294e-32,0.0,0.0,0.0,5.81528e-34,0.0,2.05991e-28,1.0
sYG8FLBUNk7z0XxQuhct,1.0,2.77694e-23,0.0,0.0,0.0,9.34111e-28,0.0,2.53852e-14,1.99576e-26
sYbgow0mB2cVC1zMtJ8e,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sYijfIEOHVUZR3ySApWF,1.72245e-21,0.0,1.0,0.0,1.96856e-31,0.0,0.0,1.2102e-25,0.0
sYjaKoS1D208fqnQTRxy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sYwTJAaLnc32ByXQduPk,9.35691e-28,0.0,1.0,0.0,0.0,0.0,0.0,3.27619e-34,0.0
sZ2f8JpIKnWS9hLUdo1E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sZK3kzjcWpV9SLD6oyx2,1.0,1.09486e-22,0.0,0.0,0.0,1.25234e-26,0.0,2.50832e-13,8.71945e-26
sZaVbJjpqCuFnT8gmeXr,2.76346e-28,1.17638e-20,1.87147e-13,0.0,5.24506e-32,3.72688e-16,1.0,2.66485e-11,4.10081e-24
saAQ6EHPRhzILKDpmg31,2.2781e-22,0.0,1.0,0.0,3.71005e-33,0.0,0.0,8.29246e-26,0.0
saSWZ6qAzNleY7U98Dmg,2.86864e-21,0.0,1.0,0.0,3.22551e-31,0.0,0.0,2.28546e-25,0.0
sai6On72bkMfZrtjRyYF,8.6907e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
sbMHLYlgPd2SavmiICOV,8.88757e-23,0.0,1.0,0.0,3.74109e-33,0.0,0.0,2.32372e-28,0.0
sc4tYG71CumFZhw2vez6,1.01924e-24,0.0,1.0,0.0,7.90471e-37,0.0,0.0,1.51692e-29,0.0
scAGBbxOyJ705ZgUvCeH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scNOrhXmeE9Cg512bBAv,1.5542e-19,0.0,1.0,0.0,1.19716e-28,0.0,0.0,8.89979e-23,0.0
scXZ5EgWUqAndP94aKmN,1.88323e-05,0.000117282,1.30105e-05,0.992966,3.03053e-08,0.00107436,4.09942e-06,0.00580496,1.39684e-06
scYVmPJ3QrTuN81MqAzw,1.22298e-24,0.0,1.0,0.0,1.0617e-36,0.0,0.0,1.92349e-29,0.0
scYk8N6Vqm51TBiHr39p,0.861619,0.00137228,3.34759e-07,1.73147e-15,1.32982e-05,0.00165688,2.17084e-09,0.134735,0.000602967
scfOQMV2Cj35qybdXnWG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sctU2D1GRgAiOePwjF80,2.57409e-23,2.49945e-22,4.79743e-23,0.0,0.0,1.0,1.98909e-23,7.52638e-13,3.59946e-12
sd2urahpgS7xck8ZlVet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sdFweZabHYP0AgjEO4Bi,1.0,1.08779e-32,0.0,0.0,0.0,0.0,0.0,1.52183e-20,3.60968e-38
sdGZEyIFx8wBaemoJp6z,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sdJuQpIUO7z92nHBkhZm,1.0,6.34723e-31,0.0,0.0,0.0,8.09707e-38,0.0,3.41876e-17,2.77294e-33
sdLnk360ZQcbNj9Hgu4y,2.78575e-31,0.0,1.0,0.0,0.0,0.0,0.0,8.70647e-38,0.0
sdX43Tco95veC2BDIfPE,1.0,1.18624e-17,0.0,0.0,2.49499e-33,1.47613e-20,0.0,6.44764e-11,1.13748e-20
sdXzUEQWf9lG8u6r0pSh,2.89764e-13,1.0,1.40687e-13,1.90912e-29,1.11963e-25,3.97721e-15,5.71746e-20,1.12104e-10,2.90989e-12
sdcnmgtQyHWhX68Tkb5w,5.8123e-20,0.0,1.0,0.0,4.44503e-29,0.0,0.0,7.28552e-24,0.0
sdq8QZ4aWUrxXSTob0fM,1.77412e-31,1.33351e-33,0.0,0.0,0.0,0.0,0.0,1.14282e-32,1.0
se3vPDdr7FLCqXulZtfj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seHXP6bL5mVgZ9B2nMki,5.29579e-22,0.0,1.0,0.0,2.20647e-32,0.0,0.0,5.50926e-26,0.0
seS5BLMZGohabncTPW9V,1.41706e-32,3.44081e-22,1.04426e-15,0.0,1.48241e-35,2.14045e-16,1.0,5.24607e-13,7.72094e-26
sf3b9N8cpmMSd2leJXai,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sf5vBlyHZVRcieq891J0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sfIRSH1BXAJZaEUCnhYb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sfISRHgNk6pjqPJUh2Wu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4925e-38,1.80729e-32
