Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
s9iC4dvbfgXJhAc0FT5P,2.22544e-19,9.43953e-33,1.0,1.85901e-38,1.81905e-29,2.07032e-19,2.90422e-24,2.87154e-15,1.36504e-34
s9piSe1Bdr5yfQmq6utA,0.0,0.0,0.0,9.2358e-38,0.0,0.0,0.0,1.0,0.0
s9xHPhwrbcGmdgKlunfp,1.8478e-31,1.36989e-38,0.0,0.0,0.0,4.0856e-28,0.0,1.01715e-29,1.0
sA4rPhgTeN8VzXuOikCR,6.24314e-28,1.7196e-34,1.0,3.28216e-35,8.37191e-36,4.27429e-20,1.08532e-24,6.43865e-14,0.0
sAKTeq02jDiuhWkxgVaI,7.54199e-35,9.30544e-37,5.04485e-26,1.89113e-26,0.0,2.67148e-31,1.20053e-28,1.0,0.0
sAM4JR8kUTFiqCz5VIyZ,1.68752e-30,0.0,2.50592e-35,1.0,0.0,0.0,1.74574e-31,3.77753e-18,0.0
sAZGQfpXvPzlkr5YnyqT,1.34745e-14,3.03747e-19,4.99182e-20,1.0,2.44523e-27,3.34631e-17,6.05097e-12,1.1995e-09,1.6213e-23
sAjEO8taGSViUPYxoMbZ,9.2007e-09,4.11491e-27,4.59371e-17,8.57147e-08,6.57426e-24,6.31171e-17,1.91223e-15,1.0,1.95079e-20
sApRiUYPx2X9zGdvWCFo,7.91867e-26,1.0953e-36,0.0,0.0,0.0,0.0,5.40881e-31,3.13893e-34,1.0
sB0M1qIHRfADrdNKPEpn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sB2Etl0ieG4h5rNRVFMn,1.92211e-25,1.58009e-31,1.40285e-29,7.18087e-37,0.0,1.0,1.73874e-29,1.15996e-22,3.67577e-28
sBLTnHtSWZ70x5oNeQMg,1.33177e-31,0.0,1.0,0.0,0.0,6.55646e-31,4.43499e-35,4.07149e-17,0.0
sBZpr0aWm1ToNg3cvJAx,8.30664e-36,1.0,0.0,0.0,0.0,0.0,2.59561e-33,0.0,0.0
sBZrKVXeUJDG9Y7xRdwP,1.47786e-28,1.69216e-34,1.27053e-27,8.93343e-38,0.0,1.0,1.00909e-31,4.2785e-22,3.85906e-29
sBdZl7KaNI9wQPGT3pSv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sBfZMA8hGyEqmrUT34It,7.68611e-35,0.0,1.0,0.0,0.0,2.03867e-29,2.91797e-31,1.71763e-16,0.0
sCDiE7WBjZGJvAMxb3aw,2.27515e-22,1.17071e-31,1.0,1.24332e-34,2.88204e-29,5.90379e-20,1.12288e-22,5.45854e-15,2.17485e-34
sCYlian2E58tRby7QLKA,0.0,3.09273e-29,1.98624e-31,7.11317e-38,1.00918e-34,2.80385e-33,1.0,2.80203e-31,0.0
sCbV5ZvqPAn8B7FNlkSx,7.50673e-23,1.1169e-32,1.5234e-38,0.0,0.0,6.43167e-34,1.08663e-32,2.72491e-27,1.0
sCfizhb5ORoSaQjJe6MA,4.5673e-19,1.51372e-17,2.16685e-25,5.96848e-21,5.05573e-30,1.0,3.63936e-19,2.77497e-18,1.56995e-18
sCkVfl6vWBh7OTpw2X4D,1.30183e-27,4.37416e-32,1.0,3.30173e-29,0.0,3.70903e-28,6.77632e-29,8.30081e-12,4.32006e-36
sD9UnbvCzFh0MyOTxXJB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sDLncCxN2oymWBrgzRvh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sDe2dcCqIWKY6M5ar79g,0.000489213,8.35513e-07,1.73602e-08,0.956251,3.24086e-09,2.2918e-07,1.22919e-06,0.0432562,9.83828e-07
sDfXGYaxiLkQJgy72oTF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sDi0M74LTgHRAcfZ8qIn,1.06838e-19,7.37072e-33,1.0,1.81479e-33,2.42896e-29,6.31771e-22,3.85202e-25,5.05816e-15,6.00929e-33
sE1C70ou9YSzZOqtxRFI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sECmTKRPb1nqYrZxkFHa,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sEH154aAMbuL8ntVNzgK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sEKGBubQopP8qt6FHVO0,0.0,1.0,7.14483e-36,0.0,0.0,0.0,0.0,3.60638e-38,0.0
sERKezxyTt4PqfnwX3MV,4.40898e-30,0.0,2.16814e-31,1.79023e-33,0.0,0.0,0.0,1.0,1.08404e-34
sERoPJpLlriX3S15mMGe,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sEiWmGJuqwgrPOdnzIyx,0.0,1.0,4.82443e-35,0.0,0.0,0.0,0.0,0.0,1.97757e-36
sEiyH7n3IQhgzNfroJWp,6.84871e-17,1.06458e-13,5.30725e-23,5.51745e-16,2.30409e-25,1.0,2.52949e-16,9.32084e-17,1.13825e-17
sEkoyG2BvmqS6w9bhMcA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sF0BTjEWh2cDfl8q5KuX,3.12275e-31,5.74648e-23,1.96329e-35,7.80035e-30,1.3904e-28,1.0,8.58122e-20,4.56065e-18,1.64042e-35
sFAZxy5ERBbhVngPIloY,1.0,2.60731e-29,5.4487e-17,6.74043e-36,1.15855e-26,1.21591e-21,4.42632e-20,2.88971e-18,1.31025e-17
sFLkC4ZcnPGzO9Ww2uRI,1.42242e-33,0.0,3.14622e-32,1.53533e-34,0.0,0.0,0.0,1.0,7.22384e-37
sFiemQ2TqlybKuHXDV1Z,5.2014e-33,1.01115e-30,0.0,0.0,0.0,4.49965e-35,0.0,9.06762e-34,1.0
sG5V2wIN7DfcyR9U3BYP,4.62514e-34,0.0,1.0,0.0,0.0,1.00025e-28,4.52247e-31,1.80015e-16,0.0
sGFWLnfzvS1rhjyZKJ6A,1.01482e-28,1.9849e-35,1.0,0.0,0.0,1.43679e-24,1.85807e-26,1.6135e-16,0.0
sGOwMld1oIYUkRp5HhV0,3.51479e-20,3.20548e-34,1.0,0.0,2.83359e-31,2.21515e-20,1.50609e-25,4.26486e-16,2.64556e-36
sH5rtVjfgzuS9iYWEIMF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sH9khvPNfGX6xKmwMiZa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sHDW3qUm26cLbApey0F8,8.32323e-28,0.0,1.0,0.0,0.0,1.38865e-27,8.62761e-32,7.38961e-18,0.0
sHIuhDVP6wicK87bfqp0,7.65349e-27,1.95469e-14,1.0,7.43158e-35,1.49172e-34,1.08608e-30,1.13108e-27,3.65891e-12,2.24974e-26
sHQgdt3nWVYo4fL1X72e,4.30906e-38,0.0,8.75056e-36,1.50469e-36,0.0,0.0,0.0,1.0,0.0
sHiCupEeYmMUTx8ZbSd1,1.99406e-28,2.0226e-34,1.65141e-27,1.18585e-37,0.0,1.0,1.32526e-31,5.05702e-22,5.1743e-29
sHoWShEB9Yr65Pn7eMlf,3.36225e-31,8.13661e-32,1.0,1.83861e-33,0.0,9.68453e-24,7.16057e-30,8.44301e-15,2.86058e-34
sHt1Edq2Gmu5rAKclZLS,1.0,0.0,1.35811e-33,0.0,0.0,1.54359e-31,9.8417e-30,5.05327e-26,7.99046e-28
sHu08fVSzDajoICy5R6M,4.48243e-18,4.82231e-16,3.21673e-25,5.77243e-24,2.01047e-27,1.0,9.72135e-18,3.92434e-14,1.75109e-22
sI7lkQumdFa4PLVO6bXt,6.65148e-38,3.77788e-37,1.09021e-26,8.31117e-28,0.0,1.06165e-34,1.66332e-28,1.0,0.0
sICmA0cyZ5uDplwKYvNr,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sIRlN8qOw0Ek4g3vQDLm,1.0,9.33707e-25,1.17131e-23,1.49325e-20,7.41872e-28,3.64695e-23,4.59951e-19,2.30867e-16,1.78643e-18
sIWv2YXpuioKMwa4GRy1,9.22583e-32,0.0,1.0,0.0,0.0,1.54866e-33,1.2417e-35,5.30723e-17,0.0
sIlZ7V0DTG1Nrfv2nuOw,1.0,0.0,5.69746e-30,0.0,1.17135e-32,1.59929e-32,1.58671e-35,1.19713e-22,2.42696e-38
sJ57VNOxQ8YvzHfWFhIk,8.77624e-34,1.71693e-36,1.0,0.0,0.0,1.42447e-28,6.83056e-29,4.09172e-15,0.0
sJAKcr7I1nawfubPUxz8,7.00621e-21,2.10561e-35,1.0,0.0,2.40082e-33,1.50023e-21,1.60985e-26,1.29088e-16,3.01096e-38
sJGZ2nxPMAovm69l1uUW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sJGqiIEdRzKQNcrTLtao,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sJXp3KoV6U1EIuSjR9eZ,5.15244e-29,0.0,1.0,0.0,0.0,6.73662e-31,7.93839e-35,2.69497e-15,0.0
sJd2ry0Rclo9anfjFtDq,2.44926e-16,6.54068e-14,8.10652e-19,1.14309e-17,2.83307e-26,1.0,9.88358e-14,1.24854e-14,2.56227e-18
sJl29CDRpBQ1Sizkxo7H,1.5767e-36,9.18693e-35,1.02073e-24,1.23491e-23,2.05975e-36,1.32011e-33,2.03187e-33,1.0,0.0
sJlN4GFU5voIm0ryZeTQ,1.06386e-33,0.0,1.0,0.0,0.0,3.93697e-27,4.58321e-30,7.75806e-17,0.0
sJopTnVvAP0mLIbcHRNC,6.67419e-13,1.57169e-28,1.32632e-23,1.0,5.00469e-35,3.486e-20,2.87067e-19,6.01821e-12,2.95065e-26
sKCSG08n95Uc36kiOvDq,1.0,0.0,1.88304e-24,0.0,2.01542e-32,1.18446e-28,3.3546e-29,3.43597e-28,2.9084e-26
sKe3pU5qaNRO0MP6dJon,4.31649e-26,0.0,0.0,0.0,0.0,0.0,3.51167e-38,0.0,1.0
sKgTSWRmOE9ifdMuyjP3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sKpbQ6zXvjYETho8d2xr,2.01699e-35,0.0,3.34988e-33,2.25543e-33,0.0,0.0,0.0,1.0,0.0
sKpm5Mihk0vweu9HaCJQ,6.30682e-24,3.71225e-35,0.0,0.0,0.0,0.0,1.19233e-38,2.45521e-34,1.0
sL0J4dlABhm62SbuOMzn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sLBHDj7F0y4kmCi1lgaf,0.0,3.11744e-29,1.92014e-31,7.11925e-38,9.10585e-35,2.59466e-33,1.0,2.79345e-31,0.0
sLGgySmH7WRcC01hbYZX,1.75295e-20,1.77413e-20,5.75364e-28,2.01751e-30,4.19396e-34,6.34206e-28,5.96713e-31,2.66928e-24,1.0
sLealJpcWF1A25rokywi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sLxX9g6OYk8wmGH7pC1b,3.41311e-33,3.95909e-23,6.03751e-38,2.09013e-32,1.29827e-29,1.0,5.89116e-21,6.35281e-21,6.81583e-36
sMTDxJhwNHBS3Gz8mliy,1.0,1.34345e-26,6.6109e-25,1.02474e-24,3.99362e-30,3.83704e-25,1.74328e-20,1.4559e-18,1.57931e-21
sMTIF0xRfHz8ZralYmAW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sMdW8FhkwuQbNi7gmXqt,1.0,3.45924e-28,2.22856e-20,4.56371e-37,1.56391e-28,1.15249e-22,1.21526e-19,4.42695e-19,1.70088e-19
sMiRhQqGI8WbXFVpd4xe,4.78431e-29,3.0288e-34,0.0,0.0,0.0,0.0,0.0,1.12301e-32,1.0
sMl1uJwhpX2i4eBHFGA6,2.16133e-21,1.71707e-13,1.0,2.91678e-30,4.1057e-30,5.47471e-27,2.13747e-24,1.7669e-11,3.55444e-22
sMpvYGEgKqtyaL1dSHIA,0.0,1.64752e-29,6.14362e-30,1.81035e-36,4.07236e-33,2.26215e-33,1.0,1.22988e-29,1.30384e-37
sMuGfgQpV87YjElX6qvJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sN0KHZpWxo5LQyDSGurV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sN39TFuAW2cLengwGqm7,1.0,0.0,1.80949e-36,0.0,0.0,1.0393e-30,2.96995e-30,1.31703e-29,1.23202e-30
sNR1SgwetJKTYjpzB65k,1.48091e-17,2.92501e-33,1.0,1.55698e-37,1.57576e-26,1.0067e-19,1.91948e-24,6.78107e-16,3.94626e-31
sNXRhqg69Z0J3c8r7YOK,5.93977e-27,1.9801e-33,1.0,2.72701e-35,1.91745e-35,6.77534e-20,2.90038e-25,6.98981e-14,1.11321e-37
sNcwOgVUSfKrA23Jje0h,4.61211e-32,8.43825e-30,1.0,2.62788e-36,0.0,1.21785e-29,1.39078e-32,2.97122e-15,3.02215e-31
sNjpJoFaS6V2mrQ19TLh,1.97374e-36,8.02087e-37,0.0,3.26291e-38,1.69525e-31,1.0,2.15665e-24,3.76033e-24,0.0
sNo3hpLTF495Haf8BjQ1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sNqve7rnDuAFhflHW4U6,4.7313e-15,4.0953e-31,1.0,1.81065e-36,3.3617e-25,2.99682e-19,3.33723e-24,1.98787e-15,8.66122e-29
sO2EvGo5cWnBNle6tTIp,0.0,0.0,2.12775e-37,0.0,0.0,0.0,0.0,1.0,0.0
sOQVMvRT3HDloNmz2SK4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sOuLMrpJ3HoFZRKvVXwz,1.0,0.0,9.34196e-38,0.0,0.0,0.0,0.0,5.83098e-35,2.79823e-38
sP3xeLYWMmDw7ruAGvty,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sP6ScQkaYdjRbZMzu589,1.65798e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.57711e-32,1.0
sP8SmzZeHWtqfcvYjRKw,4.60649e-37,6.91442e-37,4.70118e-30,1.91954e-22,2.73822e-37,0.0,4.89181e-30,1.0,0.0
sPEdMXmqjxKf9iH4bIZk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sPMIDafxyONCrwRuBlS3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sPYip26LM4NQWCAfu0VD,9.52592e-38,1.0,0.0,0.0,0.0,0.0,1.59358e-31,0.0,0.0
sPjgSLmlFkZQuDp0G84n,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sPmvQ5XkbedEzOrlFfLS,1.93647e-19,2.4668e-36,6.31706e-30,1.0,0.0,5.6445e-30,1.92154e-25,3.86081e-11,8.56324e-33
sPoQ6Mx1OnpDdElajqkB,9.8365e-20,9.53534e-37,1.2711e-26,1.0,0.0,2.11974e-31,6.95975e-29,9.27743e-16,1.30164e-26
sPtCyZW6lSkMFbuAO17i,0.0,3.62948e-24,3.16995e-32,2.68175e-33,9.69521e-33,1.05603e-36,1.0,2.03685e-28,4.59713e-36
sQA1bMFU5yBKVmD96aX7,2.20719e-21,2.89291e-14,2.48223e-28,1.01211e-23,6.4537e-32,1.0,4.17484e-16,5.54014e-18,2.21496e-23
sQKeGNdV8oxOfCPtj17S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sQaZ2ucbm56qMN4OYSyJ,1.22568e-26,3.01436e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sQb2JwRih3t9KmZdTyjW,3.32241e-37,0.0,8.40507e-36,9.22641e-35,0.0,0.0,0.0,1.0,0.0
sQe2Yv1gSwNJm4HnZ6xb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sQnYqSaC2c3vrP5jGgk4,2.99255e-23,7.15932e-30,2.39925e-18,4.01348e-19,7.88329e-33,3.21617e-22,2.26468e-23,1.0,1.60614e-23
sR2D0QHlhKoS6udBMgU7,8.18593e-23,1.63895e-29,1.0,7.43764e-30,4.47551e-26,3.26881e-21,9.49994e-22,2.40164e-13,1.20136e-34
sR8mFMKhTwLBA5HXzblI,1.0,0.0,1.88548e-31,0.0,0.0,1.63932e-31,2.39606e-33,6.38863e-29,6.36413e-30
sRETVl3nh5WfuU6QL7jX,1.0,0.0,1.5062e-23,0.0,1.92612e-30,2.35926e-27,4.81474e-29,2.60655e-20,9.32702e-27
sRQrAtajMcyWvp89uoON,5.62844e-12,1.29998e-21,4.60365e-20,1.0,3.10796e-33,2.03393e-23,1.74748e-18,4.21354e-17,1.92401e-20
sS43mgqv89ucX6RapPwo,1.89103e-29,0.0,0.0,0.0,0.0,2.38539e-35,0.0,0.0,1.0
sS9cXRkgyH3VpOt0iGeb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sSaDFch5xK1O6fml9IUv,1.82828e-28,0.0,0.0,0.0,0.0,7.1465e-35,0.0,0.0,1.0
sSjOfPRThV3ic4GC0zUt,5.87023e-29,0.0,3.10478e-30,5.1641e-17,0.0,6.4653e-35,3.53995e-32,1.0,1.37793e-38
sSkp7Zx9lnj0VBzE6JMI,5.19815e-17,4.52421e-25,1.11978e-22,1.0,1.31366e-35,4.8413e-27,4.09084e-20,1.53009e-14,8.45805e-25
sSlF5DoxNL6aAgR0n1pQ,0.0,4.61594e-29,5.01847e-31,4.4517e-37,1.10256e-33,9.13669e-33,1.0,9.66096e-31,2.76089e-38
sSmZlVI8vCXazYGUiJqf,9.35681e-07,6.32862e-09,7.73039e-11,3.01232e-18,1.56031e-19,1.01184e-15,7.62762e-14,0.999999,7.69254e-12
sStfJglBuX5MpCkPYqiV,0.0,0.0,3.02604e-37,2.25546e-32,0.0,0.0,0.0,1.0,0.0
sT6bpGF305MYNQIHxhm9,1.0,0.0,1.52439e-33,0.0,0.0,6.59741e-36,0.0,9.82018e-30,4.61694e-35
sTDROWvK7ZicCSGekjuI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sTWOvHnZ4DKwElPychUN,0.0,0.0,7.37258e-38,8.2747e-34,0.0,0.0,0.0,1.0,0.0
sTapWMxrw4k6R1gbJdAY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sTipg4v9AuLHa60PCDnS,2.22151e-35,0.0,6.55787e-34,1.07454e-35,0.0,0.0,0.0,1.0,0.0
sTmSrn74oIhR6HyU3lXQ,2.22295e-28,2.1617e-34,1.75505e-27,1.3198e-37,0.0,1.0,1.46438e-31,5.35499e-22,5.62724e-29
sToO9Ah2RaEfvp4K0YcH,1.53249e-21,1.97731e-34,0.0,0.0,0.0,0.0,0.0,3.7933e-32,1.0
sTrXE9mykWFtqRHobJp7,9.67513e-29,0.0,0.0,0.0,0.0,0.0,2.51859e-33,4.636e-37,1.0
sUR25DSA6P3XBNLkeHEZ,2.00503e-24,2.22128e-27,4.92383e-35,0.0,0.0,1.71443e-33,3.10215e-37,1.97543e-32,1.0
sUY9nlR560BcbILz84PN,1.85271e-26,1.28409e-28,8.13183e-32,3.58701e-26,4.75589e-36,1.0,2.28371e-27,4.35826e-16,4.36991e-33
sUfJbK0SdBEXoaecr4tj,7.0506e-38,3.9118e-37,1.48148e-26,1.38926e-27,0.0,1.38662e-34,2.7602e-28,1.0,0.0
sUiaRZvoIgtGC4Q5YhlM,6.63408e-28,0.0,0.0,0.0,0.0,0.0,2.74747e-32,5.4949e-35,1.0
sUib54ygcaTVH8JoCmwd,2.05977e-30,7.32391e-27,3.972e-36,8.68053e-31,2.23309e-27,1.0,7.90129e-20,8.59431e-21,1.12065e-34
sV0qJKjlybwMt8RxIPQE,8.17454e-22,4.47176e-35,1.0,0.0,3.66541e-32,3.39978e-21,4.34399e-27,2.81747e-16,3.53351e-35
sV5WlMNqaodOn6IhGF97,2.55623e-26,1.20384e-31,1.0,1.02511e-29,1.526e-36,7.895e-25,2.17356e-27,2.24556e-13,6.66648e-36
sVJ0BUKDhkEpXL2jgAi4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sVKRMy1tH3XZ05uxjWbq,6.11892e-32,1.62615e-30,1.0,5.96279e-35,0.0,3.21786e-25,2.54758e-30,7.69208e-15,5.35641e-33
sVQfWuObLF281pAtIXJy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sVizBZS1ML8rGat3h4Cn,3.10388e-19,1.06981e-16,3.50652e-28,1.37175e-21,3.67318e-33,1.0,6.87191e-20,2.27815e-20,7.53503e-21
sVmkS6BxlcDjI8RQeua7,3.01396e-17,6.62304e-34,2.53255e-27,1.0,1.01438e-37,1.92572e-26,6.0587e-22,2.4685e-11,2.58818e-29
sW0qxnjPogJ8ahMNk9zZ,1.53507e-13,3.58134e-11,1.3594e-08,1.84052e-08,3.90894e-15,5.21215e-09,3.42996e-12,1.0,2.15867e-10
sW35YzU7DRlLQe8MNXvd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sWE52Q3j7BoRJl0m1YZV,2.54156e-30,2.55032e-35,1.0,5.95726e-38,0.0,3.725e-24,7.01558e-27,8.92158e-15,0.0
sWFrpCm9dBMD1kGKPRN0,2.41786e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sWv9IjJwan1OXBD0458z,2.2418e-23,7.29139e-30,1.0,5.6545e-30,6.27242e-23,6.78095e-21,1.4944e-20,3.43784e-14,8.21877e-34
sXFJ4thnSKeHWjEmQVAL,1.0,9.19046e-31,5.94213e-20,1.62697e-31,4.77754e-30,1.09406e-25,6.02285e-19,1.41664e-18,1.09762e-22
sXM3fk9j8wPFyQanHx4c,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sXrCIvOc19q5ganbwMtG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sXthPICD8nLR1W9OG53M,3.81091e-30,4.34716e-35,1.0,9.48907e-38,0.0,5.16042e-24,1.30136e-26,1.3958e-14,0.0
sY63lHajWhMxOfeDTybz,1.0,4.26929e-28,6.06404e-30,1.8212e-32,0.0,6.52295e-32,2.47691e-21,3.54782e-24,5.25907e-24
sYCzSNGO4pBKAL8M3DRc,8.55795e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sYG8FLBUNk7z0XxQuhct,1.0,9.48224e-21,2.15312e-22,2.11738e-22,1.06651e-29,6.05318e-21,1.82672e-15,8.46842e-16,2.69219e-19
sYbgow0mB2cVC1zMtJ8e,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sYijfIEOHVUZR3ySApWF,1.66143e-18,2.26369e-33,1.0,8.63071e-37,7.67504e-26,1.42701e-21,6.60669e-25,4.83602e-16,4.05067e-31
sYjaKoS1D208fqnQTRxy,2.0129e-27,1.61681e-29,8.29797e-34,0.0,0.0,4.42173e-34,2.06478e-37,3.70088e-30,1.0
sYwTJAaLnc32ByXQduPk,5.0655e-27,5.6933e-33,1.0,7.28158e-31,2.1397e-37,5.47593e-25,3.21363e-28,4.97219e-14,1.31464e-37
sZ2f8JpIKnWS9hLUdo1E,8.96892e-20,1.40533e-28,1.01589e-35,0.0,0.0,2.13051e-34,1.92742e-37,4.00336e-33,1.0
sZK3kzjcWpV9SLD6oyx2,1.0,3.09486e-23,1.75372e-23,2.54818e-19,1.11488e-26,1.29659e-21,1.82064e-14,3.51758e-17,1.69316e-18
sZaVbJjpqCuFnT8gmeXr,2.91473e-32,6.82163e-35,7.40964e-28,2.26487e-31,4.70422e-34,4.66708e-27,1.0,2.90816e-24,2.00806e-21
saAQ6EHPRhzILKDpmg31,1.77805e-22,1.3821e-30,1.0,3.94235e-31,5.76668e-25,1.59409e-21,8.98006e-23,3.25159e-14,9.1701e-34
saSWZ6qAzNleY7U98Dmg,4.87103e-30,5.51997e-32,1.0,1.49319e-32,0.0,1.64506e-23,3.82342e-31,1.56679e-14,1.48073e-33
sai6On72bkMfZrtjRyYF,2.15116e-25,0.0,1.0,1.98966e-37,0.0,8.02165e-26,4.17162e-32,3.24432e-14,0.0
sbMHLYlgPd2SavmiICOV,5.62142e-26,0.0,1.0,9.63071e-38,0.0,1.52273e-29,2.45815e-31,9.39083e-16,0.0
sc4tYG71CumFZhw2vez6,3.35304e-18,3.12329e-33,1.0,1.63648e-33,1.06788e-27,7.73001e-20,5.77825e-24,6.48052e-15,5.56015e-33
scAGBbxOyJ705ZgUvCeH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scNOrhXmeE9Cg512bBAv,2.07513e-24,1.31084e-30,1.0,4.04951e-27,1.31608e-26,9.62807e-22,2.46506e-22,1.45944e-12,1.2021e-30
scXZ5EgWUqAndP94aKmN,8.42193e-26,0.0,2.88751e-28,1.0,0.0,2.3567e-32,7.51124e-27,5.65704e-20,9.49512e-37
scYVmPJ3QrTuN81MqAzw,6.28019e-34,0.0,1.0,0.0,0.0,7.80961e-31,6.51186e-32,4.7544e-17,0.0
scYk8N6Vqm51TBiHr39p,1.0,3.72299e-32,4.61951e-23,8.88768e-29,5.2825e-35,1.43865e-21,8.88313e-23,1.81839e-21,9.76762e-20
scfOQMV2Cj35qybdXnWG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sctU2D1GRgAiOePwjF80,6.389e-35,8.1097e-20,3.43778e-37,5.43381e-32,7.64933e-31,1.0,1.40788e-20,3.67855e-20,2.95324e-38
sd2urahpgS7xck8ZlVet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sdFweZabHYP0AgjEO4Bi,1.0,3.91781e-30,5.72184e-20,0.0,3.1736e-25,4.00378e-22,2.06886e-25,2.2531e-22,4.45214e-17
sdGZEyIFx8wBaemoJp6z,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sdJuQpIUO7z92nHBkhZm,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sdLnk360ZQcbNj9Hgu4y,4.25817e-24,1.89896e-31,1.0,1.31423e-28,1.48502e-32,6.03374e-21,3.62653e-22,9.13753e-13,5.79019e-35
sdX43Tco95veC2BDIfPE,1.0,0.0,1.32919e-34,3.94405e-23,0.0,1.38255e-31,1.71359e-25,1.24239e-19,8.57996e-30
sdXzUEQWf9lG8u6r0pSh,0.0,1.0,1.28024e-25,0.0,0.0,8.63154e-36,1.4977e-24,6.64219e-20,0.0
sdcnmgtQyHWhX68Tkb5w,3.59388e-29,5.24724e-33,1.0,0.0,0.0,5.08084e-22,8.22417e-25,1.48959e-15,6.15659e-38
sdq8QZ4aWUrxXSTob0fM,3.22637e-26,9.63671e-37,0.0,0.0,0.0,3.78762e-38,0.0,1.33287e-36,1.0
se3vPDdr7FLCqXulZtfj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seHXP6bL5mVgZ9B2nMki,1.72187e-18,1.05426e-34,1.0,0.0,4.84537e-27,8.22626e-21,8.34721e-26,2.02445e-16,2.86333e-32
seS5BLMZGohabncTPW9V,0.0,1.6672e-29,6.40617e-30,1.85871e-36,3.75759e-33,2.1703e-33,1.0,1.31621e-29,1.34365e-37
sf3b9N8cpmMSd2leJXai,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sf5vBlyHZVRcieq891J0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sfIRSH1BXAJZaEUCnhYb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sfISRHgNk6pjqPJUh2Wu,0.0,1.0,0.0,0.0,1.74131e-35,0.0,3.09471e-33,6.07783e-34,0.0
sfKZagOhGEjz1b3oucX9,2.27821e-28,2.09978e-34,1.90097e-27,1.15829e-37,0.0,1.0,1.35632e-31,5.45201e-22,5.37226e-29
