Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
xJjgGNl1sreYXPE93W4O,6.8313e-27,3.60351e-30,0.0,8.03444e-31,0.0,7.41417e-29,0.0,0.00118051,0.998819
xK3Mi70vajG9egcsSABF,6.901e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xK6rHXQGgDWCdPUeBjq5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xK7zZLNnwChqJpberA9y,8.10262e-28,2.88438e-27,0.0,0.0,5.61885e-37,1.0,0.0,7.15619e-27,1.58032e-37
xKB0QiVlDC5zcqtJ86Ou,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xKJURTZIpis6jSE1nWuF,9.06984e-32,1.51397e-31,0.0,0.0,0.0,0.0,0.0,1.38569e-29,1.0
xKLfbwE942oRu3Pzv1T5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xKcgRetSBWPkUfv6iq4n,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xKe5Lj0S3BmyNJfC4FOZ,2.9335e-05,3.36419e-05,4.24349e-20,7.98333e-10,3.23789e-15,0.000247306,3.43153e-12,0.99969,4.53755e-11
xKmt3A8aMCB0bRgTDz9Y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xL3FmVgDKTPbJaecWNIO,9.30501e-17,8.02611e-15,0.999822,8.2989e-25,1.1657e-14,2.02358e-20,3.12126e-24,0.000177924,6.35732e-21
xLMeuHiZmQC9jdpBYfcU,1.0,1.11328e-30,0.0,0.0,0.0,4.64283e-37,0.0,3.66339e-22,0.0
xM93iJ8PTCtKwpYZhuj2,2.71549e-10,1.20382e-11,0.999858,1.07735e-26,6.28441e-17,6.84034e-26,1.10481e-23,0.000141652,2.04195e-23
xM9mJCIFwGEtpyKgSYbn,1.24713e-14,6.05251e-12,0.993736,4.25509e-21,3.77684e-14,8.23053e-17,3.25122e-24,0.0062643,2.01941e-18
xMAXO8JHaTqti0Kk1ml7,6.84108e-19,1.50543e-14,8.83245e-29,3.71833e-29,1.0,0.0,2.41434e-38,3.82191e-09,0.0
xMNb7F1AOKVq0Dj9mcSP,0.22397,8.20991e-05,2.42153e-15,1.65479e-11,9.28379e-19,8.15986e-06,1.70966e-09,0.775939,4.38592e-08
xMkAe4LNXvo7Jfmu8Bbl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xMktC6fE5PysmIYDqZvU,1.91791e-27,7.79663e-31,0.0,0.0,0.0,0.0,1.07873e-32,0.0,1.0
xMmYVda2n1FgAhlw0S6c,1.02973e-16,4.69111e-12,0.179687,8.65964e-23,4.46555e-15,3.31554e-18,3.44933e-27,0.820313,5.42826e-18
xMyTbJEQHLW59Smi7VZj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xN3yZi5sgMSaldzDwBC0,1.03052e-13,3.95552e-12,0.998368,6.5849e-25,1.80972e-15,1.35449e-23,2.80415e-25,0.00163208,1.86927e-21
xN7tYMlkR5meZQydPUc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11566e-30,0.0
xNVAd0fblh65KJPFLRIj,0.111174,1.4822e-12,6.72487e-16,1.12723e-20,1.27959e-25,0.888826,1.57201e-21,2.43584e-13,4.70612e-14
xNh735b1VJGczirORvy9,8.68555e-20,6.83584e-16,1.0,1.54725e-27,5.86269e-20,5.03701e-25,5.23573e-29,3.44619e-08,5.28027e-24
xNykPwBOA3Iibg4rSYsD,0.0,1.0,0.0,0.0,0.0,0.0,3.71945e-35,0.0,0.0
xO7D8GL2AnaQtUPjdeKR,0.999035,9.90855e-05,4.66605e-17,6.04154e-17,3.68994e-17,0.00068438,2.65722e-08,0.000181172,2.09375e-08
xO8n2hR4DoZrp70N9mbe,1.0,2.87077e-37,0.0,0.0,0.0,0.0,0.0,7.41152e-17,9.97661e-38
xOa5jzHVvKlbUdtkfYZD,4.40853e-18,4.1128e-14,0.825117,8.95164e-24,1.58805e-15,2.77502e-20,1.95135e-28,0.174883,2.25683e-20
xOcpe6kdA9iF5TtEmMLo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xP17F9GyBVoTn6S3U8tM,1.28896e-18,1.54638e-14,1.0,6.01653e-26,1.30377e-18,1.21435e-23,8.43062e-29,4.19975e-07,1.37042e-22
xP24KYDujMWiQHUCVgdS,1.78152e-16,4.30049e-12,0.275648,4.59658e-23,4.00904e-15,6.18963e-19,1.51515e-27,0.724352,6.26219e-18
xP4O8QAvq6mHItJ97RbZ,5.61608e-17,3.69761e-14,0.938907,2.53447e-23,5.30565e-15,1.71136e-19,7.32533e-27,0.0610927,8.02491e-20
xPAnSW0T6CHFREvjBL5a,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xPDXy1vtqMbngJFa2wuh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xPDcyXSKjYenv2FfQLN0,1.0,3.17615e-23,6.66678e-36,0.0,2.95278e-30,9.9257e-23,6.28982e-38,4.27869e-18,2.0576e-37
xPQ6GvuENSlJfgr018iZ,1.10622e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xPR2GCeJTQ7bBOrho0A3,1.0,8.96409e-20,0.0,0.0,0.0,0.0,2.13464e-27,4.27644e-14,0.0
xQMpdCs0qDUXOeG8yhKf,1.31545e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xQO9yGABTDXoZ2kem1a3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xQq1URE7IwzMteB62koj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xRAs3y4K9W2SPhicrQeD,1.0,4.80858e-21,1.54365e-25,8.45069e-28,5.99842e-30,1.19167e-18,4.77386e-18,6.39095e-08,7.02709e-20
xRHZBaw9ht5AGru2VYd3,6.61383e-33,1.0,0.0,0.0,0.0,0.0,0.0,4.72371e-36,0.0
xROlz0N6JhnEjFmd1bAS,7.03162e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xRQE89vcAkITS3qpoYzr,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xRXb068fdZmEjSJWNAi2,4.08495e-17,4.97747e-16,1.0,1.13121e-13,1.54278e-26,2.39951e-16,3.93799e-29,1.80365e-13,4.6315e-20
xRYnkmAB9EbIXyhZU1CK,8.41717e-27,1.50295e-18,0.0,1.29673e-22,0.0,1.0,3.82254e-24,4.72048e-12,5.97381e-21
xRcVTHhz7PaSl9KUtZ8n,3.09783e-17,2.37624e-16,1.0,7.0459e-14,8.54323e-27,7.77732e-17,1.90717e-29,3.01269e-13,7.33556e-20
xRdwEQzL8rpDaq6mMIkT,4.91798e-16,8.92002e-07,1.88285e-25,4.33213e-24,3.53617e-23,7.84099e-20,0.999999,2.89379e-14,2.46325e-15
xRqDSKGQMzsY41nwL0Zj,0.235807,1.90393e-23,8.70764e-16,3.23636e-33,9.62724e-30,0.764193,8.07061e-28,2.68459e-12,4.39595e-14
xS6BsgX4mUaCLh29opKq,3.62204e-20,3.41294e-21,0.0,0.0,0.0,1.61055e-28,1.17982e-19,3.37083e-31,1.0
xS6YTWQXLkydVP9wRAF0,1.15704e-17,6.66985e-09,2.2256e-28,2.82712e-25,1.78151e-27,6.19441e-20,1.0,1.64958e-15,4.38624e-16
xSHMLAC7JRm6fBKU8y21,0.000142151,4.40317e-06,5.64018e-19,7.86443e-13,1.23343e-14,0.000492478,1.12212e-12,0.999361,1.89629e-11
xSL8Mg6nHlj1GIOVUW3a,7.05093e-17,6.82691e-15,0.999963,2.00718e-24,3.82141e-15,6.11714e-21,2.24741e-24,3.74821e-05,1.09431e-21
xSR3L2pz0l1ZWTQBMCKY,3.26456e-18,4.99091e-10,0.860229,3.22176e-25,1.74912e-14,7.481e-20,1.53167e-27,0.139771,5.10939e-19
xSUwmp5j6cRIZHzgqEVO,1.0,7.32001e-38,0.0,0.0,2.0151e-32,3.92935e-29,0.0,7.08055e-22,9.79404e-27
xScyvXMDojN8tCId4TnJ,2.04621e-22,2.10608e-23,0.0,0.0,0.0,1.0,0.0,9.07397e-23,1.67739e-31
xShui9Dtar0cPGBNCT2O,3.22983e-18,2.17874e-21,2.82325e-33,2.26984e-27,5.92887e-18,1.0,8.65886e-32,4.26753e-12,2.66863e-25
xSjckPdM2ety37CHmb6D,8.74599e-19,1.80247e-15,0.999999,1.12637e-25,3.09098e-18,4.63375e-23,1.58447e-28,1.42546e-06,5.19791e-23
xTCh2eMYb4fLFWiBOdc0,2.39189e-27,2.14705e-34,0.0,0.0,0.0,2.78048e-35,0.0,7.2338e-29,1.0
xTEHUXMeL8fD3j9P5oCO,1.28053e-18,1.83605e-14,0.999999,6.89289e-26,2.30366e-18,1.04317e-22,8.39026e-29,5.40519e-07,9.48712e-22
xTJOvAb5iKmsEy2z7du3,4.64304e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xTJcdelqSsKg2v4Ot8wp,1.14038e-36,1.0,0.0,0.0,0.0,0.0,0.0,1.87614e-36,0.0
xTMiOWe04pnZ15rLqXs8,1.76134e-31,6.06883e-28,0.0,0.0,0.0,1.10809e-30,7.03525e-27,3.73282e-24,1.0
xUGRaWwJeA98izMbyEOK,1.36018e-14,0.00010143,0.0,0.0,0.0,1.57733e-36,7.75735e-12,7.39933e-38,0.999899
xUK4oWJFcTAbPh2maN3E,1.11296e-10,5.28008e-13,0.998856,3.92244e-25,1.60269e-16,7.75102e-23,5.56788e-23,0.00114405,5.52231e-23
xUN5epguw1aIsKO43ibm,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xUaNBc4F7CKftXhYTEep,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xUbmOrNItshvyeRWulEd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xUcYEDy3boWmM5g97kHS,7.27137e-20,1.10303e-30,0.0,0.0,0.0,7.42115e-37,0.0,3.95772e-22,1.0
xUcqlTd5RLnfJzWuCZmA,1.0,4.63542e-34,0.0,0.0,0.0,5.42474e-34,8.38466e-37,5.88076e-15,1.10052e-29
xUeRvq8nXDNA2CVfOWIa,2.90789e-15,5.03424e-13,0.997143,5.37537e-22,7.58665e-15,2.70137e-18,4.06547e-25,0.00285657,1.29586e-19
xUgmRQatSn1Pcs7hyoN6,3.05739e-17,8.66073e-21,0.0,7.10733e-34,0.0,2.71476e-25,2.18391e-27,3.09377e-13,1.0
xUuf2HP8ro6nCIa0JRth,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xV4eTbRYjsXSCg9UQ6uN,1.0,8.62985e-23,3.52098e-38,0.0,3.12046e-35,3.86667e-30,1.88337e-25,6.95207e-18,4.92991e-18
xVCp7K5MwiHELujmJkgt,3.03685e-18,1.16756e-09,0.865164,6.90476e-26,5.08608e-14,1.14526e-21,7.39172e-28,0.134836,3.20916e-19
xVI9w6K4t8Uzci7MFdEm,2.29753e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xVUiAdcLurWKo7R6X1HN,3.08264e-16,2.67243e-14,1.0,2.54673e-15,2.52018e-27,2.95226e-18,1.63346e-28,3.10004e-14,1.66939e-18
xWVi7pPXME9AwoC5JrYQ,1.3385e-27,1.00594e-26,0.0,0.0,4.2501e-36,1.0,0.0,2.73369e-27,3.35717e-37
xWdSjbogqyXZEfPhzRIc,1.0,1.40814e-17,0.0,6.54245e-37,4.5646e-34,1.4393e-28,0.0,4.946e-15,9.89446e-27
xXCP5Yjo9tUGh3Iv7Zes,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xXGIZadKwfky9l2Bogj7,2.9346e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xYN8r7BUSuERG2enc6yF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xYP8DmL3Kbtyc5g2Hkv9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50756e-25,1.79647e-37
xYUyXpWvFc1M3kBd8ijP,1.0,1.49998e-15,1.5864e-28,7.74452e-29,6.34e-37,1.09144e-23,2.3595e-23,2.08554e-07,1.1123e-18
xYr76sCtHa2dD48FiGkK,1.39152e-07,0.924871,1.09696e-18,4.02899e-12,2.01639e-18,4.14421e-06,0.0713042,0.000669061,0.00315137
xZVRN41grSHjkYnuJmU5,4.80887e-19,5.95954e-10,0.987534,1.51598e-26,8.73177e-15,2.15029e-22,1.38567e-28,0.0124659,1.13279e-19
xZgJEChayPrn17jGqOt2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xZzVHc17JXsuUjtC2rT0,4.80828e-16,2.15137e-14,0.999063,1.04343e-23,1.30216e-14,4.75015e-19,1.76881e-24,0.000937108,2.81754e-20
xaUl5diZzcNyRwMKp10Q,1.0,0.0,0.0,0.0,0.0,8.32885e-27,0.0,7.09182e-23,1.67795e-28
xb5pHylzuAgsmioPXh0Y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xbD1hVX4efHM5oncGkqF,3.02415e-09,5.07419e-05,0.0,1.46994e-30,0.0,0.0,0.999925,2.44221e-06,2.17825e-05
xbEOu3A8yUgjecVofsnT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xbW9IpXM4y2d15GThYHv,3.7196e-15,8.92094e-12,0.991361,1.25828e-21,4.73251e-14,2.64414e-17,6.46458e-25,0.00863917,3.08357e-18
xbcsWdViTl5jLZrmye63,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xbeZMGawdJQ5TrnYEqHO,6.9496e-19,1.15555e-15,1.0,1.20743e-25,2.36929e-19,1.04866e-23,3.0895e-29,4.06203e-07,4.28843e-24
xc7TZEDmNQoIHej4PtsX,5.23904e-17,3.39227e-14,0.942784,2.5246e-23,5.03863e-15,1.29985e-19,6.44304e-27,0.0572161,6.39446e-20
xcTOmi0vPqBGEC9JZFLe,1.96879e-15,5.01583e-15,1.0,2.79347e-14,1.47011e-27,2.67861e-15,4.97054e-29,2.05537e-13,3.82966e-19
xckB8DgV6YuO3r7nSUHA,8.978e-32,9.6847e-35,0.0,0.0,0.0,0.0,4.46762e-37,0.0,1.0
xctyVGz6bO9MvWDjknNq,4.56249e-23,4.83379e-21,0.0,2.9299e-37,0.0,6.17928e-29,2.50664e-20,9.2422e-18,1.0
xdKvklHYOjAL9I7hDXWz,2.15807e-18,9.31628e-16,0.999999,5.75015e-27,2.03177e-16,3.66154e-24,2.69477e-27,1.39762e-06,1.46737e-22
xdhJQDaFcvN3Xg84Vsrl,4.59811e-06,0.057403,3.61894e-16,0.942583,1.13364e-17,2.69573e-12,9.95685e-12,8.06242e-06,1.58377e-06
xdhNI3pvjE4kZHGALucX,1.78978e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xe2nBUpQMV6bCS7NmPl8,1.45608e-15,1.40779e-08,4.43287e-33,0.0,0.0,2.47275e-24,6.96062e-32,2.43874e-22,1.0
xe43EBMqLVaY9ZOjAb2s,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xe8mUh9CapXAiG6vHF3V,3.06666e-25,2.66992e-35,0.0,0.0,0.0,0.0,0.0,3.80658e-15,1.0
xeCMK6IOU18Xl70nWjyh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xeQ5KV9mOdEqynsHDghF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xepdHEyfQJnwzUZi4GuM,1.3572e-18,1.24841e-15,0.999999,9.89174e-25,1.58077e-18,1.56149e-23,1.66903e-29,6.43241e-07,3.24595e-24
xf8uTpdmHYF6Zwc1PGjg,1.27493e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57637e-26
xfKSaGt83rZ4WynBe6Ih,5.92366e-20,1.93608e-27,0.0,2.1738e-38,0.0,3.36737e-29,5.24072e-38,3.30926e-21,1.0
xfbWScsB931PmK8Yrt5q,5.41206e-19,8.46888e-15,1.0,2.14489e-26,6.94361e-19,5.91225e-24,1.53228e-29,3.62653e-07,7.62302e-23
xgW7VIAd4ohbLBkSTYUs,5.62745e-17,2.68389e-12,5.39315e-31,3.19694e-18,2.83207e-21,2.33601e-12,4.29882e-22,1.0,1.62503e-14
xgfdWAYm78ka10rEnZUR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xglL4csOiGmDnAT90voE,7.12e-17,3.50567e-15,0.999839,5.17385e-25,4.64969e-15,6.07003e-21,1.17498e-24,0.000160747,1.76291e-21
xgwb7qLlt4CnNO8G2pz9,3.51219e-16,8.89948e-31,0.0,0.0,0.0,1.96029e-28,0.0,1.32331e-21,1.0
xh6mUb2DVsntOPlBANZ1,0.999973,4.83706e-07,3.31702e-15,2.41514e-14,2.13521e-19,1.57817e-07,4.09447e-15,1.6874e-05,9.89027e-06
xh9XvomOzGt2JBqjHsEK,2.09855e-16,3.96799e-12,0.788357,5.07596e-23,4.13161e-15,1.68783e-19,1.24989e-26,0.211643,1.29517e-18
xhDO8Y71RE9IroluC5cA,1.59873e-15,2.1729e-13,0.990216,5.26502e-23,6.67916e-15,2.02049e-18,5.19665e-26,0.00978448,1.47306e-19
xhZsiyM73AlHIXW5KvTg,4.45066e-15,9.40942e-13,0.989153,1.46376e-22,1.75425e-14,5.48157e-18,1.92914e-25,0.0108474,2.80953e-19
xhosEzbFZX3dncqKI85W,3.90647e-15,0.0245607,8.46522e-25,6.38393e-22,2.86133e-19,2.11313e-18,0.975439,8.75318e-12,5.84867e-13
xi1MvYa8nkDEubC9QlUH,1.31081e-16,4.24868e-27,0.0,1.17159e-34,9.59131e-35,8.39351e-26,3.77408e-37,1.0,6.88838e-38
xijH0UB3YroysWSmtZkq,4.87459e-18,1.50857e-15,0.999999,1.56009e-25,1.98541e-18,2.04006e-22,2.45318e-28,6.95404e-07,2.05179e-23
xiuB5jmhyrTMAcVN08Sl,5.04543e-14,0.0743451,1.05898e-23,5.47457e-21,1.0496e-18,2.97844e-16,0.925655,1.51979e-11,4.90283e-11
xivJr0zQ7cUuLd2TN3pO,5.86665e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xj2QDEt4zkKvfal8qiFn,2.23143e-15,7.28709e-14,0.998609,1.43184e-22,7.48032e-15,2.08981e-18,2.18205e-25,0.00139102,5.55241e-20
xjAm2RdeY9CMKt70czPW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xjEOcdPIDwJosTM3L6Zv,1.98035e-10,1.98624e-12,0.99969,2.57604e-28,1.81886e-17,4.80355e-28,6.85066e-26,0.00030965,4.12499e-24
xjeNukSCXFGDiWJp491Y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xjkebuE3dRfOg2sDq6IT,1.48711e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xjkh0EDNX16mvU8prFKo,1.0,2.72208e-17,2.35266e-37,2.91055e-34,0.0,7.03714e-24,4.11487e-38,8.42782e-16,0.0
xjoB2uYZS0IL7ake4GDv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xkJglNXrb8ZVWywQS1Ez,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19317e-38,0.0
xkQWnrT1ado0mVPtCDq4,5.90484e-16,3.84774e-22,0.0,0.0,0.0,5.15356e-26,3.8403e-28,9.63483e-22,1.0
xkRn3U4l0GOJeXioQqZg,6.23343e-18,4.50174e-14,0.951059,6.43057e-24,3.50439e-16,2.79349e-21,7.87128e-29,0.0489409,6.96732e-21
xkz2NnbyFWJIdoUOipZ9,1.31398e-18,3.40571e-10,0.945069,2.94285e-26,1.11726e-14,1.19607e-21,2.28991e-28,0.0549307,1.04898e-19
xlX9ENRbMUvjDK6hfCWG,1.0,3.88111e-17,0.0,1.39193e-38,3.51221e-27,2.12612e-31,2.93023e-21,7.05938e-16,2.35126e-37
xlZskd9Hcj4vaJhMrYPT,1.0,6.1286e-28,0.0,0.0,0.0,1.29399e-31,0.0,4.40364e-33,0.0
xloJBRNLSQZGHkfatwTs,2.02042e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xm9sWOapuo3N8IMvSLUh,3.10791e-05,0.000207047,3.74231e-28,6.93242e-09,4.13805e-24,0.147757,2.70738e-16,0.852005,9.02805e-10
xmEN9Ql4BhZRzUJaASsr,8.86575e-12,1.43201e-18,8.32954e-22,1.68279e-23,8.26209e-32,1.0,5.61839e-26,2.08384e-17,5.28736e-21
xmH4oWzjInfDNyEtCFRk,1.0,0.0,3.57831e-36,0.0,0.0,0.0,0.0,0.0,0.0
xmPir9HYF3cVXdD0G15g,1.33973e-09,1.84164e-13,3.7347e-26,5.0941e-21,5.19438e-33,2.58796e-14,8.47478e-19,1.06325e-11,1.0
xmlPpKjLs92ZyEOQekrz,2.60492e-18,8.63448e-10,0.80314,2.34038e-25,2.83292e-14,7.8563e-20,1.64632e-27,0.19686,9.39187e-19
xmvQUW2b1dRSPtkFGjhM,4.72732e-20,2.16762e-16,1.0,9.1192e-28,4.23397e-20,2.28087e-26,1.69567e-29,1.21993e-08,6.70326e-25
xnBQIUu1mK6tVlFyw8kD,1.0,7.47673e-09,0.0,6.34004e-32,8.50396e-32,8.63112e-20,3.32687e-34,1.16531e-15,1.31439e-23
xnOsZjCh1kHUY3W0Negp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xnQMeVsgI5pbLRzHAdwq,1.23146e-13,4.7987e-13,0.988946,6.85587e-26,1.31589e-15,1.26449e-24,2.3942e-26,0.0110535,1.55955e-21
xnYLyufgF5VEjaUqIpN0,3.32115e-22,1.70527e-13,2.88238e-28,2.94501e-22,8.78549e-18,4.15297e-24,1.29231e-17,1.0,1.4131e-21
xnhci3q6HT0OLAdvszwu,1.05771e-16,1.2704e-11,0.275617,8.78944e-23,9.86237e-15,3.33079e-18,1.88075e-26,0.724383,8.74568e-18
xnkoNQXFa8VfCYKpigcA,1.0,0.0,0.0,1.34054e-27,0.0,0.0,0.0,7.78477e-09,6.82477e-23
xnmQ6yfvkbKScwEUOuDt,0.0,1.97361e-38,0.0,0.0,0.0,0.0,0.0,2.84473e-27,1.0
xnqeoi2Xbyj60HYFzDKS,2.01115e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xnsv5rc73wPhpWfLg0FD,2.04437e-17,9.47402e-31,1.98273e-31,0.0,0.0,5.64546e-20,1.01571e-32,1.13724e-32,1.0
xo0gtR8BpvIcwf7dGmSD,1.0,9.76344e-22,1.32867e-32,1.83519e-37,4.10093e-38,4.41369e-24,4.63312e-22,1.55765e-11,2.10506e-15
xoE46GLQrIy2UeRVghAT,7.31349e-36,0.0,0.0,0.0,0.0,1.0,0.0,2.42094e-32,0.0
xoGSkTz7X41DORuh0AqM,6.09015e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xoWsFkgYV0nc6OhqNzlp,1.53763e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xoaYdQfgFMAktqeXS6Vl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92361e-32,0.0
xod1DvJ5uWqRHtEP7Kjs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xoeAJwTZlREzCbfg5HG1,3.84364e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xoyu4TIGeEWMZU0jq2Yn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xp7Cy8TMXvzV0m4sQYtG,1.78719e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xp7VnjRHqhZ2bFdG8rX0,1.89455e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xpDAI5wZhTXbSKRgsE2n,2.07091e-29,2.45642e-30,0.0,0.0,0.0,2.76107e-28,0.0,8.12521e-21,1.0
xpLAQzylOXsT9w3Ju6qI,4.0154e-37,2.51689e-28,0.0,2.23591e-36,0.0,1.0,6.57522e-37,1.58847e-20,8.76706e-31
xpOrnyjq8WJLKIvV3uos,2.20284e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xpXKy5ivfjb1Ig7sBnPO,9.50503e-10,1.01183e-08,6.98223e-18,5.18194e-19,9.59891e-22,0.999991,1.0021e-20,8.71884e-06,1.09867e-15
xpYAT40XPEVH5QdzJlvh,3.83664e-17,7.26794e-16,0.999911,4.03806e-25,4.79803e-15,1.92336e-21,5.72127e-25,8.92374e-05,5.76644e-22
xpalosF3gwX4Dn20ciVM,0.0346771,1.75016e-05,1.35783e-10,4.13107e-10,1.5678e-16,0.965305,2.39755e-14,1.78253e-08,5.15564e-09
xpb0nWDItTl9M1a2dCHq,1.93532e-18,6.03894e-15,0.999999,6.9527e-25,2.33387e-18,2.45721e-22,2.11208e-28,8.48362e-07,9.44692e-23
xpeanwdB6PXW4tYVo3js,1.8499e-18,3.04659e-15,0.999999,4.34078e-25,1.55922e-18,7.39136e-23,1.4744e-28,6.61653e-07,2.99258e-23
xpi1eqItdyBMKfn9N3bS,1.9725e-19,9.18382e-26,3.20944e-38,0.0,0.0,1.0,0.0,4.53585e-22,7.16084e-30
xpl8wSLiOBDeEQqyjfU7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xpvXOmhLcEfrM5oNqlz6,1.0,5.50942e-23,7.77014e-33,1.65576e-28,7.51928e-32,5.38626e-26,4.47574e-32,9.34149e-10,6.15239e-24
xq8CS9otblIH5WnOPrZF,1.0,1.01475e-25,0.0,0.0,0.0,0.0,3.77713e-32,1.43219e-18,2.11454e-29
xqBM8zI4lUDWbYe6H9ZJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xqJniBMHd1yYeQsDfbrC,8.61323e-17,4.17281e-07,4.34008e-27,5.29441e-24,1.90162e-25,2.8906e-19,1.0,5.66095e-15,5.89592e-15
xqO2MuJHs7BcQZSA5IP4,9.58824e-19,5.40279e-15,1.0,3.70092e-26,7.41408e-19,1.06655e-23,5.76808e-29,3.05912e-07,6.26852e-23
xr0dAPGIbi3nC8U7e6H5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
xrFqBIOg5bWE4kiocezj,0.0156104,1.48587e-19,2.24518e-15,1.95397e-32,3.2598e-27,0.98439,2.40778e-28,9.90719e-11,2.44411e-16
xseDT8YWXrkBRK5z6Aih,0.999971,0.0,0.0,0.0,0.0,0.0,0.0,2.92888e-05,1.39356e-17
xt0RNyP4Ua8duX2BhGWT,1.0,1.6927e-33,0.0,0.0,0.0,1.3917e-38,1.97146e-28,2.22224e-14,1.74449e-34
xtG6gpkwVLS92umiaNMh,0.0,1.0,0.0,0.0,0.0,0.0,1.01236e-26,0.0,0.0
xtGPY7NRlM4cgvfb1ZXw,7.31187e-11,7.84493e-14,0.827685,1.29125e-30,8.24041e-21,1.59234e-24,4.09099e-19,0.172315,6.26642e-28
xtJ0dUDY9rgEen4aAHLv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xtnD1GLFfIXcBvVQpKAa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xtsZzHgCnpVDIqP3NEmA,1.0,8.82074e-20,6.8278e-36,0.0,0.0,1.95173e-33,7.97421e-18,8.07931e-36,2.10909e-13
xu2elZLCEDdXmUvp6yJg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326e-32
xu6B3eYHP1lZOwFMisNA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
