Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
tgDOdoGiYVHyuK3UcIAj,7.70821e-31,0.0,1.0,9.80933e-27,0.0,0.0,0.0,1.94383e-14,0.0
tgLASoIa7BCyksxvKR1U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tgMORSVpFKB4U5eWywDb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tgUSkInwVBM4eDmEd5v8,0.0,0.0,0.0,9.20279e-35,0.0,1.0,0.0,5.77874e-34,0.0
thBvpGo5VfPRq8w4ZrS2,1.64744e-15,1.48512e-38,3.33579e-17,0.0,1.0,0.0,6.99937e-38,2.50448e-08,3.37746e-34
thJRCUkvjFHpN3mKOGAc,4.51458e-33,0.0,1.0,1.12131e-28,0.0,0.0,0.0,1.9049e-15,0.0
thbyE1Oq9rCBuK7VSJZi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ti0EVLCOmJ13B4whZye7,5.12056e-28,2.84769e-32,0.0,0.0,0.0,3.0332e-32,0.0,0.0,1.0
ti4WFecyx6oBbTNmkJ7q,4.60079e-32,0.0,1.0,0.0,0.0,0.0,0.0,5.76756e-18,0.0
tiLbkPgS358GaV01DvrX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tiPw50lvsRcJ8jFrBG1o,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.22092e-20,0.0
tieXgqS3NQn1VIxpAzaW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tj0QDY8VEOZXa7mg2kPe,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tj9PXxKEJUMudlwQ2FB0,1.0,4.58166e-22,1.30086e-29,6.57944e-28,5.74803e-26,1.90749e-30,1.05915e-20,2.70142e-17,3.27022e-27
tjBCJRA7Hw1XVy8QN03T,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tjDBbYC7SKfVQm1039iX,1.27117e-35,0.0,0.0,0.0,0.0,8.28165e-34,1.0,1.18614e-25,0.0
tjF4VTDRN5SBxPCvXI0z,1.3814e-35,0.0,7.33444e-36,0.0,0.0,0.0,0.0,1.0,0.0
tjL2YPk8BTr4qFplIiHM,2.22303e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tk8X7Lc5nBv3yZqgPTG4,6.17151e-34,0.0,1.0,1.75601e-37,0.0,0.0,0.0,1.3173e-17,0.0
tkEO8x2GsVQJvP5edCTp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tkLo1ywrnDU6MXWj2b0v,0.0,4.04561e-38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
tka1dX0IEvGcZWn9ULKx,3.26365e-37,0.0,0.0,1.0,0.0,0.0,0.0,1.81239e-20,0.0
tlKT0UEpF3iGPoINDhes,6.6127e-37,0.0,1.0,2.1678e-24,0.0,0.0,0.0,9.87174e-16,0.0
tlQ8PxEXsLY5OI1mu2DH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tlQSyaDbN1mqphZRMzWY,0.0,0.0,1.0,1.53291e-35,0.0,0.0,0.0,3.06933e-18,0.0
tlm7SU3MKpJ0QsqHd1zo,1.37229e-38,0.0,1.0,5.62355e-29,0.0,0.0,0.0,3.08273e-18,0.0
tlsUFVXMhoSLR0K9yge1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tlxAfw3CMe9z1n8PrXQF,1.0,0.0,0.0,0.0,0.0,0.0,7.15656e-36,8.99718e-36,0.0
tmEO1Hw8NhrqXSCgWsLI,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tmajyRnhpuIk8q690g5f,2.0591e-37,0.0,1.0,1.14253e-36,0.0,0.0,0.0,2.40085e-18,0.0
tmhYy4U6PFDrJBLEHsKI,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tmiG7b3WkInLq4Aw1dHU,1.0,1.76639e-27,4.16944e-33,0.0,2.74996e-34,3.49627e-22,0.0,2.73313e-23,1.25367e-26
tnAamHq9oNESZJs85RMd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tnAxMuKsEGVR3a6LyFz1,0.0,0.0,0.0,0.0,0.0,1.26773e-35,0.0,0.0,1.0
tnJTd7oRl6m90av8fbFI,1.00435e-28,0.0,1.0,7.55023e-33,0.0,0.0,0.0,8.69428e-16,0.0
tnTRMgecXCGfHvDa3V9Y,9.07669e-34,0.0,1.0,1.08639e-29,0.0,0.0,0.0,5.09588e-16,0.0
tniLE6rkladMzGo7Y3xS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tnjZcN73UbF9eHMKyv0w,2.451e-36,0.0,1.0,1.21454e-36,0.0,0.0,0.0,6.27014e-18,0.0
tnkLXvdWyDBMGZUV3jOu,1.0,0.0,0.0,0.0,1.89973e-35,0.0,0.0,1.08762e-24,0.0
tnmd0yEjHw8ObpY5rkFM,1.0,5.53885e-33,1.25252e-34,0.0,0.0,0.0,3.02611e-26,1.40852e-24,1.21984e-29
to8pLXAGVh5xYFvmu4l1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
to9xaRX8M65LBDh0qHzF,2.32737e-27,1.65217e-25,1.17931e-32,1.0,1.21815e-27,7.00072e-24,2.29848e-35,5.78042e-14,1.91439e-27
toBVpi6w5AMqGJTYvd4H,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
toEkIyraJB7KSZXjpu4C,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
toIMgSad2jE4WRC8m6DG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
toju4CzJLEXOPbi9lxrN,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34584e-23,2.34857e-37
tondcSJDBQjyalw5HuPh,8.9782e-26,0.0,1.0,1.57543e-32,0.0,0.0,0.0,1.16525e-14,0.0
toqh8bOMH6EFYKRwNQvd,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpBysf98iPWGH4crblwA,3.66731e-36,0.0,2.11342e-28,5.06356e-30,0.0,0.0,0.0,1.0,0.0
tpQe8W0mBHNVDAsvaJMY,2.35047e-33,0.0,1.0,7.46061e-28,0.0,0.0,0.0,6.91755e-13,0.0
tpVkdCej0alzXs9LP7ZY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tpcUHI1sfXhwxgNFevVW,1.0,8.64971e-35,7.59311e-36,4.23557e-27,8.73037e-32,1.67288e-32,2.26456e-36,7.48645e-17,3.23238e-33
tpdljSik3VI4gYEDPUhc,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tprCQzjH9uDdbcainw32,3.7403e-27,6.43944e-37,9.66387e-30,7.10588e-30,4.35384e-38,5.84306e-24,3.68252e-30,3.87133e-19,1.0
tq0hgHvQD3SWRsEZ9pVl,5.85706e-35,0.0,0.0,0.0,0.0,2.30902e-33,1.0,2.07953e-26,0.0
tqJPYDehEUzXZHjTWQS5,6.62606e-38,1.54827e-38,1.0,5.76288e-24,0.0,0.0,0.0,3.24085e-16,0.0
tqSnhLF2JMc9RmQsPDTi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tqfpN5vuA9UCGnBrPiFL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tr6b93q2H5pIP7cOCMFs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trFludOs51Y39ogwNbiB,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69019e-36,0.0
trQMzx1dVu6PUcvG7pKe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trcq83xp9hTCsAEzORVD,0.0,1.84294e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0
trwF5m1SfqRbcDliXW9y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tsOF8L3TPKdcDhSERnCx,0.0,2.95367e-28,0.0,0.0,0.0,0.0,0.0,6.24079e-32,1.0
tsPaGdHMFEBlVImWA8un,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.60672e-21,1.74814e-34
tuU5pBO8Vw029xCy7LJI,0.0,0.0,0.0,0.0,0.0,1.931e-37,0.0,0.0,1.0
tuV8JoPAwEFiCg9XSD5Z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuxKfDznsL46MbdvZ0Na,0.0,1.76961e-38,0.0,1.20053e-32,0.0,1.0,0.0,1.636e-30,0.0
tv1MZ4DrWHP5ckheoKVm,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tv2NF1BWqmkIZ5eSVJUw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tvbOr6FV84q1RLWnuDGX,3.99213e-33,0.0,1.0,2.41748e-34,0.0,0.0,0.0,5.85251e-17,0.0
tvf6OkhKAZJFUP3iVYgl,0.0,1.15876e-33,0.0,0.0,0.0,3.10924e-28,0.0,0.0,1.0
tvos5Aj9IN3eHQLD1rhy,0.0,0.0,0.0,3.83557e-33,0.0,1.0,0.0,3.64401e-33,0.0
tvuEhlVBMaJYNI1eO4rC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tvz6ga4DKNAMIejbwkF8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3317e-31,0.0
tw1ykRXoq3KmF6O4icS7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
twM15ROrJ7E48F30Hv6U,5.93908e-32,0.0,1.0,1.4103e-35,0.0,0.0,0.0,3.64707e-17,0.0
twNM4Kdr7lzam8EQ9XW1,0.0,8.91436e-38,0.0,2.44521e-36,0.0,1.0,0.0,5.61897e-34,0.0
twOcAfV9NLbqu0oBmX3n,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
twaDLPWBn6IQcJYqlmCK,1.47409e-31,1.4459e-30,0.0,1.0,0.0,2.20903e-31,0.0,3.24368e-15,0.0
tx5EWMaRZpOviXbL9kBA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txFky0dIN6qh2vVCJALW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txGVyTEiKlr9CUHYzSmZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txVoh49ndpewLXYaDGP5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txbNuZIk015EJU74wQyS,2.47724e-24,2.52773e-27,3.31919e-27,5.63954e-27,4.9545e-37,1.0,5.93245e-29,1.35719e-20,2.77099e-37
txgDCSAaENlI8FHZr6Ki,3.88732e-35,0.0,0.0,0.0,0.0,1.77434e-33,1.0,1.2491e-26,0.0
ty18vuLfzSjEHVpYqG0R,0.0,0.0,1.0,7.79683e-26,0.0,0.0,0.0,1.13608e-17,0.0
ty2d4GCFTJMqbXBKUEaw,7.99191e-32,0.0,1.0,1.56854e-34,0.0,0.0,0.0,8.11389e-17,0.0
tyRgETpKXCQZxDzY43oO,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tyUQhDJewVBq1YpSaRiG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93374e-30,1.03852e-37
tylZbMnaDUGd0NEQABrW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tymYO9aRTkQnBqXw452E,1.0,8.90036e-31,0.0,0.0,3.07231e-35,7.69903e-33,2.39927e-38,1.46245e-18,1.87637e-29
typJL3gHfbMv1OTAkKR4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tz7oj4dwyM8GCDsJi5h2,0.0,0.0,1.0,1.32934e-37,0.0,0.0,0.0,2.59536e-19,0.0
tzHoeFVIiTyxZ4MGYADk,8.92838e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tzWjM3v1X9ey06DKGQlC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u05FjLoEt2CYBNwJyZdf,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.84402e-24,0.0
u05prbtWB4vXUEoOTjwl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
u0FzUM2SaOLm6HoxIrg8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u0N3q8XIgMtwTvfOsohP,6.31197e-26,0.0,1.0,7.50372e-33,0.0,0.0,0.0,7.02183e-15,0.0
u0PNOiEcRXwe9D1tVMLS,1.61479e-36,2.3318e-27,1.34499e-36,0.0,0.0,1.0,0.0,5.06436e-34,0.0
u0RhjVLdAfzxywrs2CSn,1.0,1.32333e-28,6.81994e-36,3.89849e-35,6.70328e-35,6.12946e-22,1.09063e-34,8.67012e-21,8.33342e-29
u0SOQ57kohtL6UzTeya1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25829e-35,0.0
u0czgTHLQjIankAM1pN9,5.7447e-33,0.0,1.0,6.30268e-26,0.0,0.0,0.0,5.03806e-12,0.0
u0q46s3pLaC7YiyjBrMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
u0tD9iJ3pUlByrvk4QOe,0.0,0.0,1.0,1.69153e-38,0.0,0.0,0.0,1.92495e-19,0.0
u1C2URIEMBn5PkopZ6Jv,0.0,0.0,0.0,1.6698e-33,0.0,1.0,0.0,1.4959e-34,0.0
u1FOgnrMvNWGcR6oKXpA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u1JtrvkIXxlL7boN5nA0,1.10804e-36,0.0,1.0,5.51775e-37,0.0,0.0,0.0,4.63049e-18,0.0
u1K7LwtXAmTiEcpReQkN,6.63871e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
u1V5qbcCOZMRPzLUIe42,3.94514e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
u1Wk3UdNtL9ABs8MPf0T,5.23882e-34,0.0,1.0,0.0,0.0,0.0,0.0,1.36723e-18,0.0
u1jyn2s6kCt3TvSJ8Nqg,5.25108e-33,0.0,1.0,1.46433e-34,0.0,0.0,0.0,6.11434e-17,0.0
u1qbtOKf2W7Q9ZkoDAvr,1.0,6.81552e-34,0.0,3.60577e-31,0.0,3.98977e-34,0.0,9.93655e-20,1.68836e-32
u2NAKo6WE9OclaTGIC5S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u2Ra7qSH6xJMO9If0r4e,1.34773e-35,0.0,1.0,2.49785e-35,0.0,0.0,0.0,1.58046e-17,0.0
u2cp4X3SzPEiBJ0LWYrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
u315V2mQyRlbJPzqwjEF,3.15362e-25,0.0,1.0,1.67509e-31,0.0,0.0,0.0,2.22505e-14,0.0
u37RfrMSHUpgBnL4m1Jy,1.59649e-29,0.0,1.0,2.53932e-33,0.0,0.0,0.0,4.42726e-16,0.0
u39mLK2YefbTklpIUi4V,4.89939e-32,0.0,3.9753e-38,3.61168e-35,0.0,3.01292e-27,1.66265e-38,4.43942e-24,1.0
u3BWQZ5rOTdaky2Ggsjm,1.0,4.61023e-31,1.51304e-36,0.0,1.72699e-37,2.51473e-35,2.04763e-32,8.11728e-20,1.80902e-36
u3FIa0819KBxDLQeXU4G,9.87786e-27,0.0,1.0,3.32709e-31,0.0,0.0,0.0,7.10276e-15,0.0
u3XrLVZowzdJHEBaKClj,1.0,0.0,0.0,0.0,0.0,0.0,5.93137e-36,1.41022e-27,1.05841e-33
u3h1xOjmiEY6HNlnf8Pa,2.52615e-32,0.0,1.0,5.31113e-29,0.0,0.0,0.0,4.95359e-15,0.0
u3nESZ4FJWUwczbh5igs,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u3vyGKhRpTjbOs59mwxQ,2.10354e-34,0.0,0.0,0.0,0.0,1.0,0.0,6.15223e-36,0.0
u3zP9NaSVMyhKmlpnQO4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u40T63dS2VPCZ7kwDWRB,2.10732e-29,0.0,1.0,1.22572e-33,0.0,0.0,0.0,3.58686e-16,0.0
u498lJfyvEg1cpeXHtxb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u4B2SjKbmG8VrD7tTNaY,0.0,0.0,0.0,9.31642e-36,0.0,1.0,0.0,1.40421e-33,0.0
u4EjHBe6aOnKy5cbSGDJ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.55191e-31,0.0
u4jg7vDVxqeryRJko59l,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u4rDcZbz5UPe0jRhMx27,1.34554e-38,2.38265e-33,0.0,0.0,0.0,1.14664e-37,0.0,1.82551e-30,1.0
u50nkyw2VIvTE6XzK9e7,3.15795e-32,0.0,1.0,1.607e-34,0.0,0.0,0.0,9.14077e-17,0.0
u5BqeO8r6Pfg4wasYkSK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57656e-38,0.0
u5KeLGg3pimWx2Xj6NP1,5.96584e-19,6.03172e-28,1.7946e-29,5.23463e-21,0.0,1.0,0.0,4.28856e-17,8.83324e-27
u5P8Ctolf9xbjYROUm6k,2.26942e-31,0.0,1.0,7.62268e-37,0.0,0.0,0.0,6.5831e-17,0.0
u61ocU4mWDfaFbPeNJOj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u64csXG87Qm1WaqVlgN0,0.0,0.0,1.0,3.40015e-33,0.0,0.0,0.0,5.86125e-18,0.0
u6CYKB03tLJFOeyjNqgz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02128e-32,0.0
u6GSvqz0FP4WyaN8dlAi,2.06033e-29,0.0,1.0,1.88723e-25,0.0,0.0,0.0,2.08884e-13,0.0
u6LSQMvBjslgoDfxc80q,6.0304e-32,0.0,1.0,4.46625e-34,0.0,0.0,0.0,2.80225e-16,0.0
u6Py4Z8XSOHNkblKVgAr,2.60927e-33,0.0,1.0,2.53008e-34,0.0,0.0,0.0,7.65084e-17,0.0
u6VPyT8Jpb7e9qGiXxcQ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.27048e-23,0.0
u6cqjEJgQN95XGVt0k8P,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68187e-38,0.0
u6djhkRsvC5iNF1etw0g,1.79994e-35,0.0,1.0,0.0,0.0,0.0,0.0,3.94117e-20,0.0
u6oQaTBNCg1SXf0lMJpV,2.1623e-33,5.44179e-35,0.0,0.0,0.0,1.74977e-36,0.0,4.93589e-34,1.0
u6phR3JTdjWzBngiqAoZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u6xmeLSs8D7NvKpbGI4h,2.99694e-36,0.0,1.0,4.39003e-23,0.0,0.0,0.0,4.78831e-16,0.0
u73Z8KqeTtVBQEUYdbwS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u7VxBwyKz1ZPLqHGMJ4W,1.3894e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
u7XtlFezLp08CNGKExHv,2.39684e-13,1.52496e-13,1.09272e-23,0.999986,8.21393e-24,1.63008e-15,8.47193e-23,1.36849e-05,6.22827e-15
u7YImg0jUJvNCwptlDhW,1.52156e-32,0.0,1.0,1.2673e-35,0.0,0.0,0.0,2.35831e-17,0.0
u7aU3VgStvm42LAOG1Jq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u7wHpMtX029cSRKYWyil,1.32192e-28,0.0,1.0,3.74232e-24,0.0,0.0,0.0,6.77645e-13,0.0
u8CSZ67jGY2aLMOEt4f0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u8HREIsYnKOzLNVJA3ld,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u8NV4aMHFSj5sR3qpYzC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75583e-32,0.0
u8exrYcQ1qpkVs0GEvM7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.81505e-20,0.0
u9L8ditAxTSU2k46z1YW,2.95535e-32,0.0,1.0,8.12498e-38,0.0,0.0,0.0,2.78931e-17,0.0
u9M5a3epwdjJ0mXSW8VO,1.21681e-33,0.0,1.0,7.5698e-28,0.0,0.0,0.0,6.25421e-13,0.0
u9kaX8ctI10gj2xlyMUG,2.88129e-31,0.0,1.0,4.67714e-35,0.0,0.0,0.0,7.37325e-17,0.0
uA3p7mJG5ZbrsfCjeELd,2.51693e-29,0.0,1.0,7.6439e-33,0.0,0.0,0.0,7.46037e-16,0.0
uAGpCQx0UcBRrfLlneHs,3.12467e-23,1.01672e-25,0.0,0.0,0.0,5.49458e-31,4.05745e-31,1.34199e-34,1.0
uAGt4b2CYkW7wNLyip9g,7.56244e-37,1.0,0.0,0.0,0.0,6.6406e-34,1.56153e-34,0.0,0.0
uAQKa5k7vj2tbi6cOmMh,2.56554e-32,0.0,1.0,3.59204e-38,0.0,0.0,0.0,1.95797e-17,0.0
uAdQvy9nFr1HDgZTWixR,0.0,0.0,0.0,1.04771e-33,0.0,0.0,0.0,1.0,0.0
uAvrDCUL4WXcZEVastkM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38085e-30,0.0
uAwMcdiPIXs98tJqBbQZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
uB0Ytd4Wv8wOGgsmyLDN,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39732e-29,7.48579e-34
uB4o9CH1YLkdEAm6ZUJc,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85032e-30,0.0
uB6qfmntPEabNwjQYpI5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uBPbTR1eSEfDLMU826jO,1.32197e-28,3.91334e-38,3.10356e-34,6.54366e-33,0.0,2.39068e-24,2.42564e-33,2.3809e-22,1.0
uBSM5VQPGfxCFcvg7XZ0,1.23496e-34,0.0,1.0,2.08592e-38,0.0,0.0,0.0,1.19668e-17,0.0
uBUbewJaToEtkKOdgcI9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uBX8763M4A9dSwPCy1Vs,4.63628e-37,0.0,1.0,0.0,0.0,0.0,0.0,3.00652e-19,0.0
uBmvaHkSGgDcANiWnYRI,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.31815e-28,1.15927e-35
uByPOhV4Imq2tpXk15YZ,2.66032e-34,0.0,1.0,6.29888e-35,0.0,0.0,0.0,2.17988e-17,0.0
uCNWaK4gVUeA98oqs3hT,2.97579e-38,0.0,1.0,3.05167e-38,0.0,0.0,0.0,3.94282e-19,0.0
uCR7yE1KXV9xTfvDUGbk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uCb2MTjdWh3q7yVErlep,1.95192e-30,0.0,1.25667e-33,2.62269e-20,0.0,7.15223e-33,1.05074e-37,1.0,2.2624e-36
uD7PhFmHotIUlwB1Rejd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uD8QFr6nAPsEtNTe1Gyw,1.0,1.28294e-34,0.0,0.0,0.0,0.0,1.97525e-33,1.3633e-26,2.42832e-28
uDJhWs9f2zYtAInPcRy8,2.67449e-26,9.90081e-32,0.0,0.0,0.0,1.90223e-29,4.76128e-37,6.03827e-26,1.0
uDN9pq6GOefZvEbBhScU,1.0,5.4884e-37,1.00992e-37,0.0,0.0,0.0,0.0,7.91531e-22,1.33303e-33
uDQkFRimhIZr5ELUy6Ao,1.0,5.00219e-36,0.0,0.0,0.0,0.0,0.0,4.66809e-28,9.73046e-30
uDVRb3GZ9aPB7UmLiCfy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uDmqkM1bYJ63oyfgc9zI,2.38849e-36,0.0,1.0,0.0,0.0,0.0,0.0,6.28587e-19,0.0
uE9rYjA1VITtMkSCpyNQ,8.27887e-34,0.0,1.0,5.54554e-28,0.0,0.0,0.0,5.1614e-13,0.0
uEI7MLpcr4VP9xHKROfv,0.0,0.0,1.0,1.57388e-34,0.0,0.0,0.0,5.36505e-20,0.0
uEOdThAHFpjVKrLlIoqs,9.24398e-29,1.62101e-30,1.61423e-20,1.81419e-31,1.0,3.26192e-38,1.5438e-36,3.88668e-07,3.89628e-34
uESf2XOrM3TeimhN98wF,2.76601e-26,0.0,1.82691e-29,1.66671e-21,0.0,6.54173e-27,9.21633e-32,1.0,1.57966e-37
uEdnYLHgkox2RPNMAeVK,7.22502e-31,0.0,1.0,1.80918e-32,0.0,0.0,0.0,2.23963e-16,0.0
uEonwUh0rTy8czkM7HGA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uF6V30xlXiSyJ5vAQKC1,2.52788e-20,7.19509e-26,5.33226e-23,3.48223e-14,2.26087e-28,1.92641e-22,1.21189e-26,1.0,2.38397e-19
uFQfdlM3UGsptgaPDbkH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
uFRV2TY3sGilwxWCpIO6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uFYPocDk5dtiBExmLIzM,7.708e-32,1.0,0.0,2.25773e-36,0.0,1.64258e-27,1.79841e-34,5.19142e-31,5.38126e-30
uGAE4vIaFgThDe6nXrtJ,1.92664e-32,0.0,1.0,1.24104e-35,0.0,0.0,0.0,3.54222e-17,0.0
uGKNS2AgejkhQJ4CFwZl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
uGzUphgVrT6BRfbtZ907,2.31125e-38,0.0,1.0,6.84919e-27,0.0,0.0,0.0,1.13623e-15,0.0
uH4Utjlcm68rQinEdyhS,0.0,0.0,8.61182e-32,7.46952e-36,0.0,0.0,0.0,1.0,0.0
uHQMfrI0pxm91iSl4DtF,0.0,0.0,1.0,1.34402e-25,0.0,0.0,0.0,1.69592e-17,0.0
uHS459pLdKxraztcTUPR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20329e-28,0.0
uHT3pq6fDP50oy8YjJzr,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uHeLNREz14t8OnI7TFBZ,3.07224e-33,0.0,1.0,6.80809e-26,0.0,0.0,0.0,4.25245e-12,0.0
uHksTXKfl5GMFYR8UOCp,3.35178e-33,1.23758e-35,0.0,2.15934e-31,5.70867e-36,9.73274e-34,1.0,6.0388e-18,0.0
uHlQoBWI4URaryVY9C70,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uHtBgpIJTXCPQZl9yahn,3.73712e-35,0.0,0.0,2.90298e-38,4.94138e-38,2.32143e-34,1.0,6.56938e-24,0.0
uHv7JLd2jK5RXxqWo0wh,2.41217e-22,4.48057e-25,2.30677e-33,2.42409e-28,3.23768e-26,1.0,3.43172e-37,1.30252e-22,1.49954e-35
uI1hwm4ZN6A5gpb7kaMn,5.04618e-35,0.0,0.0,1.83365e-37,5.32624e-37,4.9863e-34,1.0,3.67397e-23,0.0
uI6Vk8TcyWZSoBQhdL4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
uINBWoH7JQDZEm6bs0cM,0.0,0.0,1.0,4.96103e-27,0.0,0.0,0.0,7.12901e-16,0.0
uIdMo1WskaGEAJrlSjfH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18235e-28,0.0
uIjfKckomM4y2rS9O0ed,3.05361e-34,0.0,1.0,1.63151e-26,0.0,0.0,0.0,3.15826e-12,0.0
