Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
uEdnYLHgkox2RPNMAeVK,2.92357e-12,7.88573e-16,1.0,1.15767e-11,3.80539e-07,3.15773e-10,6.60732e-11,9.9213e-10,1.86243e-14
uEonwUh0rTy8czkM7HGA,1.14012e-14,1.0,1.17045e-17,3.821e-14,5.38471e-16,2.72168e-12,2.26718e-15,8.02164e-13,7.66636e-16
uF6V30xlXiSyJ5vAQKC1,1.19256e-06,3.946e-06,6.57279e-08,0.00156849,0.000901386,0.00183118,3.33504e-06,0.995686,4.91206e-06
uFQfdlM3UGsptgaPDbkH,1.07613e-10,1.74621e-08,3.52947e-14,2.67381e-08,1.35769e-08,3.72639e-06,7.23499e-09,0.999996,1.09309e-10
uFRV2TY3sGilwxWCpIO6,1.97884e-12,1.0,2.70456e-16,3.81113e-19,2.32246e-20,5.15359e-14,1.86198e-15,6.66531e-13,4.78968e-13
uFYPocDk5dtiBExmLIzM,1.44261e-10,0.999999,2.2181e-11,6.56657e-09,3.26814e-11,5.26483e-08,1.44192e-09,6.45154e-07,2.24619e-08
uGAE4vIaFgThDe6nXrtJ,1.43177e-11,4.41121e-15,0.999999,4.85229e-11,8.81378e-07,8.61405e-10,2.55319e-10,4.81131e-09,8.97544e-14
uGKNS2AgejkhQJ4CFwZl,2.17832e-06,3.2072e-07,6.41998e-12,5.17129e-08,8.2459e-07,6.99323e-05,2.25247e-10,0.999927,1.43874e-07
uGzUphgVrT6BRfbtZ907,9.35461e-18,3.71331e-22,1.0,6.50367e-17,1.92015e-13,9.53117e-13,1.9235e-17,7.16517e-14,1.27889e-18
uH4Utjlcm68rQinEdyhS,4.32636e-09,2.17993e-08,5.09679e-11,5.51259e-07,3.19353e-07,2.09024e-05,2.78112e-07,0.999978,5.9994e-09
uHQMfrI0pxm91iSl4DtF,6.68878e-15,1.19675e-16,1.0,2.15673e-10,4.40374e-07,3.69494e-12,3.48082e-11,4.64167e-11,6.19527e-17
uHS459pLdKxraztcTUPR,0.999926,2.63586e-10,1.22687e-10,1.21461e-16,6.58174e-07,1.36908e-07,8.52383e-15,7.34159e-05,2.00345e-11
uHT3pq6fDP50oy8YjJzr,1.0,2.31525e-17,4.6927e-18,1.06196e-26,3.59345e-18,5.91284e-14,1.92512e-24,5.08815e-14,1.33731e-17
uHeLNREz14t8OnI7TFBZ,3.44561e-13,1.69452e-15,0.999998,5.77731e-10,1.62275e-06,5.60599e-11,1.0553e-10,5.86744e-10,3.9761e-15
uHksTXKfl5GMFYR8UOCp,3.60893e-17,1.41221e-12,2.92771e-10,1.21603e-11,8.50918e-12,7.11476e-10,1.0,8.85728e-08,4.53337e-16
uHlQoBWI4URaryVY9C70,1.93779e-22,1.0,3.70577e-24,5.62279e-25,1.82688e-30,3.99269e-20,1.53941e-21,9.80709e-19,2.38622e-22
uHtBgpIJTXCPQZl9yahn,1.79456e-14,9.92017e-10,5.78089e-09,8.87636e-10,5.64561e-10,2.58466e-08,0.999993,6.63538e-06,8.8894e-14
uHv7JLd2jK5RXxqWo0wh,8.88179e-08,3.23597e-06,1.29083e-09,1.13281e-05,1.97275e-08,0.99994,3.54825e-08,5.55049e-07,4.47611e-05
uI1hwm4ZN6A5gpb7kaMn,1.57111e-14,7.98744e-10,6.42167e-09,1.03424e-09,6.80267e-10,2.15514e-08,0.999992,7.64229e-06,7.38651e-14
uI6Vk8TcyWZSoBQhdL4H,1.50112e-08,7.68776e-08,2.69783e-13,7.21126e-08,6.83576e-08,4.31279e-05,1.91879e-10,0.999957,5.17181e-08
uINBWoH7JQDZEm6bs0cM,1.27016e-17,5.39201e-22,1.0,8.67715e-17,2.70355e-13,1.42979e-12,2.23592e-17,7.62927e-14,2.03712e-18
uIdMo1WskaGEAJrlSjfH,1.0,2.45547e-14,9.29844e-16,7.24243e-23,6.39624e-14,1.219e-11,2.45477e-21,2.70512e-12,3.20076e-15
uIjfKckomM4y2rS9O0ed,3.62614e-13,1.59997e-15,0.999998,5.61303e-10,1.71386e-06,5.74411e-11,1.05948e-10,6.02082e-10,4.07923e-15
uImBJtsDUKNFzpgaQjlh,1.52391e-08,8.11641e-08,2.83762e-13,6.72216e-08,6.84283e-08,4.20933e-05,1.9363e-10,0.999958,5.53935e-08
uIw8t7FTQmJS2dCeoErA,4.34565e-18,1.8794e-22,1.0,3.43433e-17,1.40568e-13,5.79743e-13,1.37524e-17,4.13262e-14,6.06007e-19
uJ31A2qVRL9Sl7UK8XjG,3.78445e-16,9.10191e-11,6.78466e-12,4.40519e-07,2.18368e-14,0.000653878,0.999344,1.85921e-06,2.39849e-12
uJXELbgmQliMdsjqnzDI,1.99921e-15,1.0,6.40661e-16,1.37079e-18,7.26397e-20,1.48026e-14,6.50087e-16,1.3795e-12,8.12672e-15
uJvh1TNb5Yq3iFcQ2RPM,2.51028e-13,3.57599e-15,0.999997,7.57745e-10,2.90321e-06,2.50312e-11,9.32387e-10,9.81755e-10,2.80806e-15
uK0Xse6YvwlOQG8NZfD7,3.92824e-09,3.52024e-08,6.27286e-11,8.27338e-07,9.30637e-10,0.999999,8.64087e-09,1.49086e-07,3.34053e-07
uKHb3CoceAixMlTZNqB2,1.95386e-13,3.22733e-13,0.999998,2.05086e-08,2.11569e-06,5.78043e-11,2.8299e-09,3.19394e-09,6.45638e-15
uKQ3W7HPY1XGtxsSIhMl,1.60314e-11,6.27483e-08,3.69568e-09,0.999991,6.19048e-06,2.53267e-06,6.55484e-12,4.79032e-09,1.00724e-11
uKSBqCHgVdLnvwht38IE,6.10822e-15,1.42842e-16,1.0,2.76506e-10,3.45352e-07,3.1342e-12,3.59672e-11,5.37982e-11,4.84733e-17
uKiAzgMmBh7r6kyw2OW5,1.744e-11,4.43571e-10,1.62802e-14,2.72617e-10,1.59625e-09,7.1904e-06,7.40581e-10,0.999993,1.77456e-09
uKxg72cMFyRNm4AlLphj,2.51822e-12,1.48702e-13,3.78511e-18,8.51516e-11,6.19926e-11,5.47451e-08,3.14635e-14,1.0,6.99516e-13
uLEUWeR5bD6kfVsOQS3t,1.17102e-11,3.74247e-15,0.999999,4.37905e-11,7.93796e-07,7.85183e-10,2.36448e-10,4.48539e-09,8.13297e-14
uLEsS9zUjepOMvrX2iKR,8.96325e-15,4.01548e-16,0.999999,5.44279e-10,1.11017e-06,4.66381e-12,4.5078e-11,4.55791e-11,1.095e-16
uLM8h5jwT2pAceV41Y0q,2.71622e-13,1.29846e-16,1.0,1.52788e-11,2.48153e-07,3.63299e-11,2.07438e-11,2.34697e-10,1.44726e-15
uLSW28RbvEG4IHDckCKX,1.44009e-13,9.60959e-11,1.40625e-10,1.0,3.06572e-07,1.77757e-07,5.88748e-12,1.07867e-08,1.08832e-13
uLkl7gw520HOIWGbpriD,1.20879e-17,1.0,2.22768e-15,1.09594e-15,5.33914e-21,1.71717e-13,2.68681e-10,4.64378e-12,1.45903e-16
uLnhJMa0mHevp1dD6IzE,1.0,8.88423e-13,6.2527e-14,5.47431e-20,1.52255e-12,3.71526e-10,2.24821e-18,2.45366e-11,1.47318e-12
uLsDAZ12eR6wKJVTkj0d,3.90675e-12,9.72444e-16,1.0,8.97323e-12,2.90994e-07,3.99832e-10,6.69393e-11,1.16156e-09,2.62221e-14
uLvmEWtNVbhTqYdps63x,1.79304e-20,1.0,1.74339e-19,1.43709e-21,3.84232e-25,9.47572e-17,1.02512e-17,1.25231e-14,1.72291e-19
uLy3q8tURAdxbYVpvj6r,5.77847e-06,1.72361e-05,8.62699e-09,9.72753e-08,0.00241222,0.00249288,3.2387e-07,0.995037,3.45741e-05
uMIXJT9nkriWzEOSQj5h,9.83184e-12,3.10724e-15,0.999999,3.85804e-11,7.7023e-07,6.91144e-10,2.15914e-10,3.98366e-09,6.76619e-14
uMLymaVnRjZWeNo74GXg,1.25322e-08,0.999936,1.83026e-09,1.4522e-06,1.84621e-08,3.58141e-05,4.14508e-07,6.08943e-06,2.06001e-05
uMTtZIGdXARhNP5j4n86,5.97535e-18,1.05088e-23,1.0,5.19246e-19,1.06611e-13,3.60791e-13,1.44735e-18,2.14532e-14,4.73474e-19
uMXQJ9fvbOBh1y3YHP6G,1.97938e-15,0.999999,1.21763e-14,3.52574e-10,1.84873e-16,8.44362e-07,4.60878e-07,1.3874e-08,4.76248e-14
uMf6zbAGVjDHR2Bx8yKm,5.0212e-12,4.65712e-11,3.82448e-14,1.36293e-08,1.37906e-12,1.0,5.06935e-13,1.23107e-11,3.88856e-09
uMrFYE4L62oRIq7AyPHb,2.41826e-13,5.37704e-16,0.999999,1.80129e-10,9.01522e-07,4.27628e-11,6.11179e-11,3.61429e-10,1.78279e-15
uMsqbw9RZSY3Io0Dg85V,5.94364e-09,3.47935e-08,1.13254e-13,4.18762e-08,3.85778e-08,2.9693e-05,1.23123e-10,0.99997,2.39954e-08
uMxvA7SCTlBEKIJfwsNk,9.50748e-12,7.58059e-10,6.24053e-10,1.18613e-11,1.0,1.31305e-10,1.13487e-10,3.99965e-09,1.82026e-11
uN06YW7K4jSpX95leVAh,1.72775e-10,1.75215e-10,9.55398e-15,4.38649e-10,7.12486e-13,1.0,5.91268e-13,6.80441e-11,7.01521e-09
uN0TbgtaV3Qo2IXKUYfe,1.35233e-17,6.04575e-22,1.0,9.29865e-17,3.18515e-13,1.60784e-12,2.22437e-17,7.70751e-14,2.64267e-18
uN796bLKdwIAQWxzigHM,1.96018e-15,1.0,2.71567e-26,9.15066e-22,2.49027e-24,2.23407e-16,3.40599e-23,3.51429e-17,9.44346e-23
uNSIpsCKrQv3RViDb8kF,5.59661e-13,4.02567e-15,3.13997e-19,6.50475e-14,1.79114e-16,1.0,8.38142e-18,1.21858e-14,2.54368e-13
uNUqGJ7VkdfjEwabtvmg,1.87206e-11,7.07223e-07,4.16999e-11,0.999996,1.33373e-07,2.80425e-06,4.37976e-13,3.42337e-09,4.23462e-11
uNkIYpxFtOchvKGwbmnT,1.10946e-23,1.89741e-15,1.50057e-27,1.17742e-30,5.02009e-23,4.81003e-14,1.19785e-27,1.95433e-27,1.0
uO6pWNoGlMJXZbeKCv7s,4.5508e-20,3.13903e-14,1.22941e-25,1.1459e-25,1.59922e-19,4.55006e-12,2.15608e-23,5.89828e-24,1.0
uOB8L5yAhxPbDpJ7q9TK,3.19827e-14,1.46779e-17,1.0,3.4569e-12,6.94589e-08,1.33834e-11,5.63264e-12,5.26167e-11,2.27114e-16
uOFmZXroPqRbY5dB1hVg,1.0,1.86233e-13,1.78379e-15,6.36792e-22,3.53896e-14,3.72187e-11,3.2574e-20,7.46205e-11,1.27019e-12
uOHeg5NzoVUEahnJ2mSG,1.79227e-16,1.0,8.65632e-24,1.36947e-21,6.31944e-24,4.88219e-17,2.49647e-21,5.96501e-16,3.68509e-22
uOM4UABDe7TSsgdEhNJF,6.96614e-18,1.20286e-23,1.0,5.56307e-19,8.36706e-14,3.78238e-13,1.67825e-18,2.92173e-14,4.78551e-19
uOwAB9KgnZxysjYSXWDP,1.03671e-13,3.16804e-16,0.999999,8.93405e-11,8.78153e-07,3.21478e-11,1.90826e-11,8.13024e-11,1.28778e-15
uP0ASoNLYVKGgByniCHZ,1.49196e-14,1.0,1.64354e-19,6.08855e-18,8.98114e-21,1.27854e-14,2.53416e-18,4.04645e-14,2.99272e-17
uPHLKr9ImpbvRnlaOdAq,5.46817e-13,2.5195e-08,1.67255e-12,1.0,1.03976e-08,2.07679e-07,2.98722e-14,9.09407e-10,4.43975e-13
uPXcwIy7sFrYjt9V056O,1.39661e-15,9.91788e-10,2.64814e-20,1.21606e-18,1.0035e-15,8.13723e-08,1.26635e-18,3.54969e-18,1.0
uPaIbf2XDU9xp6MtL3sk,1.4512e-16,1.0,1.87486e-17,1.53107e-18,1.07815e-20,3.98322e-15,5.58072e-17,2.06827e-14,1.31792e-16
uPk7C4tmI90HJ3LwMViD,2.30343e-16,0.999992,5.43247e-15,9.35164e-18,4.17973e-18,1.57927e-11,3.08203e-14,2.03489e-12,8.00882e-06
uQLwmANPj0CG3OsezSEW,1.51224e-11,7.40454e-15,0.999999,5.82871e-11,7.26885e-07,1.3414e-09,3.26861e-10,5.04379e-09,1.78797e-13
uQMsWZNP6hmlwHrKpkJj,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uQWLTXyf1sqSixBEwp4t,1.48954e-10,1.0,3.27348e-19,8.93516e-25,6.57832e-25,2.3032e-17,3.95448e-21,3.87417e-15,2.07118e-19
uQcRNCgsrX05eaOvGdMh,1.69432e-12,3.01093e-16,1.0,6.90831e-12,5.30666e-07,1.90207e-10,2.2626e-11,3.505e-10,7.94192e-15
uQoOac8XKqixlMCDSY4m,0.996619,1.37113e-05,5.46177e-07,6.60887e-10,6.75931e-05,0.000164504,2.27745e-09,0.00312737,6.89407e-06
uQtOn9XdvYJcF6gIeC8f,6.44349e-08,0.000461062,3.02035e-10,7.3329e-08,1.42818e-07,0.000839429,3.11394e-09,1.29814e-07,0.998699
uR5UBfwtPZANnah0M3X8,7.2502e-12,3.85652e-15,0.999999,5.65841e-11,5.61619e-07,5.91895e-10,2.98471e-10,4.34721e-09,6.71338e-14
uR6phiCZcqoOyEWxr79V,6.34663e-28,1.0,5.67606e-27,2.66928e-32,0.0,3.28827e-26,3.785e-25,2.90697e-21,6.1736e-30
uRWNc2fe8qZhgFoiYz3p,9.02249e-15,4.25257e-16,0.999998,6.41378e-10,1.54634e-06,3.70419e-12,4.58265e-11,5.05164e-11,8.79816e-17
uRdLfQyaN3egsoAOl9rK,6.38577e-08,1.18661e-06,4.03209e-09,1.28542e-05,2.90148e-08,0.999963,2.15595e-07,2.57413e-06,1.97312e-05
uRjSygOiP1mEKTeqlcUN,3.56548e-15,1.0,3.31353e-16,6.92093e-17,4.17641e-19,1.39357e-13,3.32897e-15,2.38214e-13,1.75657e-14
uSIYBacx0wF7yvgO2n9i,5.70297e-12,1.99462e-15,1.0,3.28701e-11,4.19012e-07,5.04849e-10,1.3799e-10,2.4849e-09,4.45231e-14
uSWs1hPCtBZcEHTONmp8,2.19341e-07,2.87455e-08,8.56684e-11,1.01844e-06,6.0448e-06,5.43244e-05,3.67117e-08,0.999938,2.7864e-08
uSYOpQb2RM8FmwjGE5U3,8.62636e-15,6.21286e-16,0.999999,9.67586e-10,7.69146e-07,3.06971e-12,9.62142e-11,1.14505e-10,7.84989e-17
uSdjnLtgWFaCihmkUcXD,1.40413e-22,1.449e-14,9.13066e-26,1.80817e-25,2.50772e-21,2.96196e-09,3.27094e-24,4.52151e-24,1.0
uSksKW6wyg9xeqNti5b2,3.97605e-12,1.33754e-09,4.31328e-13,2.18414e-08,1.54421e-12,0.999999,5.19791e-11,2.05313e-10,6.5661e-07
uT1koPL2Il3qhMWygreJ,2.68531e-26,1.25623e-17,1.16407e-30,1.73609e-35,2.56386e-26,1.65608e-16,1.36819e-31,8.21668e-31,1.0
uT93BSXHexIMQ7fNG1Y4,1.0,1.61669e-11,2.99124e-15,4.66576e-21,1.39448e-11,1.94814e-09,1.36949e-19,7.99743e-12,1.22726e-11
uTd2LCP0xlBzDhRi3FHp,3.82993e-11,1.0,5.1432e-17,7.40401e-22,3.68601e-21,3.90151e-15,7.57284e-19,2.26589e-14,2.17151e-14
uTr3RMeEVX5O8xnscfWC,1.78129e-14,9.02988e-10,5.99651e-09,9.29843e-10,6.37599e-10,2.48291e-08,0.999992,7.51679e-06,8.40994e-14
uUD1djBwaPfLAslOvbiS,0.000158993,0.0025833,0.017711,0.0821066,0.000621675,0.0058502,0.699177,0.191408,0.000383659
uUP0SjaLAIVHiK68p4OC,1.03231e-25,1.0,1.89722e-21,4.38903e-27,1.60357e-34,8.79489e-23,1.51207e-20,3.42471e-18,1.22933e-24
uUQrbM9jmZqs5P8XThLY,3.70523e-18,1.57176e-22,1.0,3.54562e-17,1.18982e-13,5.71688e-13,1.21911e-17,3.706e-14,4.98153e-19
uUXtCES0mAnKIHyhR42e,3.18203e-14,5.95071e-18,1.0,1.22013e-12,5.86125e-08,7.10014e-12,3.70872e-12,4.12795e-11,8.50049e-17
uUoveTR2mNQxgKpaFPBI,0.999999,3.31649e-08,3.04097e-10,8.19714e-15,3.41179e-09,1.12336e-07,2.22435e-13,1.07847e-06,9.46122e-10
uV0XnNm79IdWxD2kAibZ,2.44465e-17,1.0,9.17315e-18,7.24954e-21,7.79506e-21,2.97725e-15,9.89722e-17,4.70258e-14,2.33731e-10
uVP5XUcMrj804nbGFI3Z,1.0,8.34151e-18,4.16648e-19,1.31104e-28,1.55986e-19,3.06601e-15,9.59794e-27,2.11936e-13,4.51181e-21
uVZKPkeD1ERLYHF7qgiz,1.0,3.65552e-11,1.01361e-14,1.89528e-21,1.11168e-11,4.72051e-10,1.91342e-19,7.1554e-11,7.6201e-13
uVdH8B3hGc4IprgWPnbZ,7.14281e-15,1.0,5.40277e-16,8.07663e-20,5.93456e-22,5.36018e-15,3.29568e-16,1.1155e-14,2.35835e-12
uVekW84cM3afIS1l5myp,3.90112e-14,3.18748e-11,9.69365e-09,6.05858e-12,5.002e-09,2.3326e-08,0.999999,1.07352e-06,5.18508e-14
uVlrOhzUNQtBTiLH5PgF,9.39307e-08,5.12341e-07,7.9672e-11,1.36801e-06,2.27744e-07,4.1766e-05,1.93301e-07,0.999956,3.79313e-08
uVpIdxUYZh5mBq8Q9Xb6,4.67141e-15,9.16402e-09,5.28619e-19,1.0626e-13,1.32638e-13,7.69686e-06,4.95813e-16,6.22663e-12,0.999992
uVqZ1AXnyJvGjhDWg0OL,1.71652e-08,9.36511e-08,3.11682e-13,7.78045e-08,7.45544e-08,4.60465e-05,2.08937e-10,0.999954,6.1119e-08
uWCKFLqXHwMDANEb2P0g,2.20293e-14,2.33002e-15,0.999998,1.97433e-09,1.79085e-06,5.17476e-12,1.62303e-10,2.15126e-10,1.89492e-16
uWTBE52zMwsaYtcKNOxU,1.23451e-14,9.55035e-10,5.05371e-09,1.11754e-09,1.20703e-10,2.09762e-08,0.999999,1.24299e-06,1.08738e-13
uWXLeEQfMHGztoIDJrlU,8.35318e-11,1.55617e-09,7.31806e-13,9.84639e-08,1.982e-11,1.0,2.73683e-11,4.22424e-10,5.8233e-08
uWdyNXMp61Qh0bnj942v,1.27634e-11,0.999999,3.10377e-13,1.37179e-06,3.0148e-13,2.17744e-09,1.40403e-11,2.00014e-08,9.95182e-14
uWfg6HNxozRLtGJ3qT01,2.0591e-17,3.90566e-23,1.0,9.65785e-19,1.78588e-13,9.1046e-13,2.9524e-18,5.55729e-14,2.06362e-18
uWvE749DCaOTljFIdpAR,1.0,6.03318e-10,6.91171e-13,4.58481e-18,8.82337e-12,2.36947e-09,7.57944e-17,1.49934e-08,7.55841e-13
uX0Se5wk6irlEfY7zdBH,1.14547e-14,2.47559e-18,1.0,8.33718e-13,5.37431e-08,3.51066e-12,2.20651e-12,2.07195e-11,3.56827e-17
uX18CjVcdkRHSE6xveB3,1.71276e-24,3.81014e-16,1.13829e-27,1.25347e-31,6.7001e-24,2.3335e-13,1.4113e-28,4.59184e-28,1.0
uXOQRe5ciMofb89wnxkE,1.15983e-13,1.18177e-15,0.999998,4.55424e-10,1.8537e-06,1.34794e-11,4.23476e-10,4.87626e-10,1.13211e-15
uXch63I4DBK8AvWiF1tR,9.05569e-12,3.07838e-15,1.0,3.37489e-11,4.82347e-07,8.03224e-10,1.56713e-10,2.74207e-09,7.04988e-14
uXtIoL3BecrGy5JPQ7mO,1.56777e-10,5.98892e-11,4.30561e-15,8.72055e-11,2.34453e-13,1.0,1.33778e-13,1.06555e-11,5.60876e-09
uXyPn7YrxCmlgFaOMeiK,4.40799e-08,3.78579e-08,2.73521e-13,2.60751e-08,1.13887e-07,3.72044e-05,8.76668e-11,0.999963,3.29783e-08
uYKtbNz4gwDoVefnpXxQ,1.50031e-08,7.66678e-05,1.39572e-11,1.6553e-11,3.57068e-08,0.000330145,1.48612e-09,6.05025e-06,0.999587
uYLzS6tenArw0vhjfFgM,3.30545e-12,8.89371e-16,1.0,1.8355e-11,4.23841e-07,2.82659e-10,9.06423e-11,1.4855e-09,1.81029e-14
uYT0KXRicpB3OlzQVkvL,1.64121e-10,1.0,2.22553e-11,7.50932e-19,1.30362e-18,3.30043e-12,8.33668e-16,2.44206e-12,4.94906e-07
uYhGzbvIoAwQpx3jKCNc,1.10231e-13,3.36953e-16,0.999999,9.39691e-11,8.52158e-07,3.58667e-11,1.96586e-11,8.61358e-11,1.4272e-15
uYqyzjIEcSkW75T1FVLK,1.0,2.72137e-10,1.376e-11,3.48878e-16,1.29148e-10,4.08632e-08,4.25977e-15,4.91804e-09,7.10206e-10
uZ94iUPCkY0QLOa2G1zd,3.71523e-09,5.64469e-06,1.68498e-09,0.999974,9.82986e-07,1.83558e-05,1.25245e-10,7.25279e-07,1.09158e-09
uZV6L0Od9aSNFGBKyktD,4.4485e-09,1.0,3.7918e-10,1.98067e-21,2.83545e-24,4.26721e-13,4.71933e-20,2.11838e-11,2.89922e-14
uZcOR1jePVFzrs53EJYG,4.9238e-12,1.0,1.72389e-12,5.95711e-12,1.17272e-12,3.72543e-09,6.96253e-11,2.05144e-08,1.36524e-10
uZqMG3ekfjWHb4triTAU,1.70298e-17,9.48376e-13,1.69856e-10,5.40811e-12,3.82338e-12,4.68045e-10,1.0,3.72755e-08,2.30135e-16
uaG4ZX1B0DiCIAVEOUep,5.15008e-29,1.0,1.03007e-31,2.26498e-34,2.32279e-36,2.75372e-25,9.4658e-29,8.75109e-23,2.31954e-25
uaGTk4nVOAgdJ756KhIo,8.62447e-07,8.30199e-07,1.1272e-11,1.81942e-07,8.61807e-07,0.000125763,8.02812e-10,0.999871,2.73128e-07
uaHIqn3se2X6JN4kVSAc,1.55096e-05,0.0003051,0.927892,0.000791894,4.28153e-05,0.000837037,0.019683,0.0502,0.000233136
uaTLFP2vmie95UzXdZBh,1.98506e-18,2.41166e-12,3.73815e-24,5.60528e-21,9.28949e-19,3.38484e-08,1.04278e-21,2.72026e-20,1.0
ub7vf0sS2X6PY4HjVAyg,1.55154e-18,1.0,2.1394e-15,4.354e-19,1.36949e-22,2.26385e-14,5.44554e-15,7.83926e-13,2.26699e-15
ubFGwByOTiZVEPnMIcg9,5.44312e-08,0.00029137,3.24114e-10,1.55482e-07,1.26801e-07,0.00137813,4.29466e-09,2.40209e-07,0.99833
ubS0ZKDgzmqt7oTQ6JdN,1.03954e-15,1.0,5.03891e-25,3.22161e-19,8.61656e-23,3.08863e-15,1.58654e-21,1.25091e-15,3.69389e-21
ubqShPogrl74FmzAH9vk,1.0,3.50432e-16,7.04561e-20,1.08643e-27,1.12027e-16,9.15033e-13,2.64723e-26,1.97865e-16,9.53755e-17
ucKLzAEsbovQMyUHlVDF,4.95074e-11,5.96207e-08,3.58392e-09,0.999997,1.55247e-06,8.50045e-07,4.05257e-11,9.14473e-08,2.57577e-12
ucNzGfsxZaJUnIdC1HqE,5.60149e-15,1.94537e-16,0.999999,6.29086e-10,6.58386e-07,2.05163e-12,3.8797e-11,5.01478e-11,3.56758e-17
ucPQ5n7ZMNg9RyxDpLSW,2.59509e-14,2.98995e-15,0.999997,1.69206e-09,2.91921e-06,5.38706e-12,2.01384e-10,2.43976e-10,2.25189e-16
ucPmhQNYGrWRwKjbVU96,1.3988e-10,2.09137e-10,1.47575e-14,2.74542e-10,1.16549e-09,1.56779e-07,5.62904e-10,1.0,1.50507e-11
ucYU53HNijnr1yPZ96sR,3.57477e-25,1.5176e-16,3.02889e-29,1.41468e-30,8.34977e-24,2.01721e-11,8.86754e-28,7.23115e-29,1.0
ucbzkndZ1C8KetQj0gyG,8.97588e-12,4.40398e-15,0.999999,5.77079e-11,5.91645e-07,6.71243e-10,3.28335e-10,4.98886e-09,7.84463e-14
uckRl1NE5WXbzyvDFtV4,3.67782e-13,8.66203e-11,1.79205e-15,1.32447e-09,5.44019e-14,1.0,2.9606e-13,3.26529e-12,5.66256e-08
udD1nBbh9WR7XL5j6IFM,9.25956e-12,2.11685e-10,2.94087e-14,1.228e-08,1.39185e-12,1.0,2.14582e-12,5.53819e-11,8.82833e-09
udEVLk8hYRmzKeFi7H5p,1.0953e-05,2.29066e-06,6.18318e-09,1.16419e-05,8.73001e-05,0.000354781,1.26712e-07,0.999532,1.30197e-06
udFBRgjZ10rsMoUWanbp,7.24379e-22,4.96667e-15,7.38386e-32,3.42093e-30,1.07419e-21,1.73025e-14,1.46124e-28,2.49274e-27,1.0
udfqieNI3RmBh6SlXgH7,1.53126e-07,0.00067341,8.91268e-10,1.54672e-07,3.65888e-07,0.00120554,8.32986e-09,3.99919e-07,0.99812
udnolA6KFLcPR7w409tO,3.59416e-10,2.5065e-07,1.61132e-08,0.999992,4.36547e-06,2.87869e-06,7.11568e-10,8.9108e-07,2.66316e-11
udo1X6CmEqgKW5wcAnpt,4.18402e-09,1.3043e-08,5.27973e-11,5.79707e-06,5.35921e-07,1.61067e-05,7.8317e-07,0.999977,1.63968e-09
ueHfaUY2Xwtm7Fv1sTVE,1.08538e-11,2.59871e-15,0.999999,1.45475e-11,5.89771e-07,1.02804e-09,9.49651e-11,1.55754e-09,9.28042e-14
ueIOhtag6imjV7box0N4,3.69062e-15,1.23116e-11,3.07988e-14,1.0,3.59381e-10,2.38906e-09,3.91799e-18,2.63224e-13,1.33957e-18
ueJdRiQxZrsgW9nI13CS,0.82641,0.17359,1.0681e-13,3.90077e-17,1.86608e-16,2.29586e-10,1.97034e-15,3.56634e-10,3.60966e-15
uenEgBYWtsUHVoTMv7dz,1.0,3.22334e-20,2.18793e-20,2.92603e-30,1.23287e-19,1.26836e-15,7.5954e-28,5.67644e-15,1.15781e-18
uepjfbDsYrcSQa3KLgCI,2.89542e-15,1.0,8.36244e-11,1.41133e-17,2.87737e-19,4.69971e-14,1.56444e-12,1.18469e-12,7.51451e-12
ufFkB9Plr1iXG2xhwjVz,3.29755e-29,1.21838e-17,7.49891e-33,9.37617e-36,5.70099e-27,4.29673e-16,2.11715e-31,1.38203e-32,1.0
ufvjld6LxCe7Db901ByQ,2.6809e-13,1.21188e-16,1.0,9.32275e-12,2.51387e-07,6.4622e-11,1.92389e-11,1.90463e-10,3.02316e-15
ugCAzkQihDqMwI2R84Un,7.94958e-24,1.0,1.19588e-22,1.22135e-24,2.31557e-31,1.32718e-20,1.29607e-19,1.15489e-17,4.08601e-25
ugRdpATfPDnQM2Y0x8JK,3.81603e-13,1.73084e-15,0.999998,5.55024e-10,1.61206e-06,6.13538e-11,1.07211e-10,6.33113e-10,4.4376e-15
uhMkgOUZW4NRI07cejto,5.75528e-07,5.43538e-07,5.70002e-12,1.17256e-07,4.69217e-07,8.4695e-05,4.64529e-10,0.999913,2.07102e-07
uhRGtFdQqNWXzOgAvEUD,4.54088e-08,3.55921e-07,2.05393e-12,1.83902e-07,1.10694e-06,0.000877742,7.6639e-10,0.99912,7.19585e-07
uhgGWUvbNRMdE3Qm8fFt,1.0,0.0,0.0,0.0,0.0,3.86002e-31,0.0,2.35922e-31,3.03252e-38
uhwxP6KqydVeWpc5mkfC,1.23659e-12,1.0,1.65111e-16,3.88736e-13,3.04541e-15,7.29989e-12,1.10584e-14,2.90566e-12,5.83493e-16
ui7CmX4Rzgj8W53OQPNl,2.27771e-10,4.40673e-09,1.55301e-12,2.00997e-07,4.80347e-11,1.0,7.08461e-11,1.10276e-09,1.04084e-07
ui9m2GwhnbPNdX7OzeVl,2.12183e-15,1.0,3.93802e-17,5.47165e-15,2.28355e-19,3.67078e-13,1.60057e-13,4.0469e-13,5.31447e-16
uiBsm9PlbkMECLytfrxW,1.05377e-14,3.01019e-16,0.999999,3.86441e-10,8.27501e-07,4.62254e-12,4.31565e-11,6.02818e-11,8.9328e-17
